#  fermi_id  fluence      T90
bn101126198 3.10e-05 4.38e+01
bn101201418 2.37e-05 1.13e+02
bn101225377 2.02e-05 8.12e+01
bn101227406 1.38e-05 1.53e+02
bn101231067 1.68e-05 2.36e+01
bn110102788 3.72e-05 2.54e+02
bn110105877 2.09e-05 1.23e+02
bn110107886 1.32e-05 1.84e+02
bn110119931 1.01e-05 2.06e+02
bn110120666 1.89e-05 2.62e+01
bn110123804 1.90e-05 1.79e+01
bn110301214 3.59e-05 5.69e+00
bn110328520 1.92e-05 8.40e+01
bn110402009 1.08e-05 3.56e+01
bn110407998 2.64e-05 9.02e+00
bn110421757 1.06e-05 4.04e+01
bn110426629 3.31e-05 3.56e+02
bn110428338 1.58e-05 1.02e+02
bn110428388 2.16e-05 5.63e+00
bn110601681 1.24e-05 5.22e+01
bn110605183 1.93e-05 8.27e+01
bn110618366 6.24e-05 1.64e+02
bn110622158 5.43e-05 7.04e+01
bn110625881 6.55e-05 2.69e+01
bn110709642 3.69e-05 4.32e+01
bn110717319 4.25e-05 9.04e+01
bn110721200 3.70e-05 2.18e+01
bn110722694 2.11e-05 7.35e+01
bn110729142 4.64e-05 4.09e+02
bn110731465 2.29e-05 7.49e+00
bn110817191 1.19e-05 5.95e+00
bn110824009 1.48e-05 7.66e+01
bn110825102 4.61e-05 6.25e+01
bn110903009 1.32e-05 2.71e+01
bn110903111 3.47e-05 3.41e+02
bn110904124 1.11e-05 8.39e+01
bn110909116 4.92e-05 2.07e+01
bn110919634 2.68e-05 3.51e+01
bn110920546 1.72e-04 1.61e+02
bn110921912 3.63e-05 1.77e+01
bn110926107 1.20e-05 7.53e+01
bn110928180 1.42e-05 1.48e+02
bn111003465 2.10e-05 1.66e+01
bn111009282 1.20e-05 2.07e+01
bn111010237 1.10e-05 8.24e+01
bn111010709 1.26e-05 5.30e+01
bn111012456 1.65e-05 2.07e+01
bn111015427 2.42e-05 9.27e+01
bn111017657 2.07e-05 1.11e+01
bn111024722 1.44e-05 6.50e+01
bn111107076 1.04e-05 7.72e+01
bn111216389 4.41e-05 8.19e+01
bn111220486 5.36e-05 3.90e+01
bn111226795 1.15e-05 7.48e+01
bn111228657 1.81e-05 9.98e+01
bn120102095 1.34e-05 2.84e+01
bn120119170 3.87e-05 5.53e+01
bn120121251 1.15e-05 3.71e+01
bn120129580 5.45e-05 3.07e+00
bn120130938 1.04e-05 3.89e+01
bn120204054 9.60e-05 4.91e+01
bn120218276 1.14e-05 2.56e+02
bn120226871 5.20e-05 5.30e+01
bn120227725 2.19e-05 1.74e+01
bn120304248 1.14e-05 5.38e+00
bn120316008 1.63e-05 2.66e+01
bn120328268 7.50e-05 2.97e+01
bn120420858 4.33e-05 2.55e+02
bn120426090 2.10e-05 2.69e+00
bn120511638 1.14e-05 4.52e+01
bn120512112 1.24e-05 1.82e+01
bn120526303 1.16e-04 4.36e+01
bn120624933 1.92e-04 2.71e+02
bn120625119 1.02e-05 7.42e+00
bn120703417 1.11e-05 6.45e+01
bn120707800 9.36e-05 4.10e+01
bn120709883 1.37e-05 2.73e+01
bn120711115 1.94e-04 4.40e+01
bn120716712 1.27e-05 2.26e+02
bn120719146 1.35e-05 7.50e+01
bn120728434 1.16e-04 1.00e+02
bn120801920 3.34e-05 4.79e+02
bn120905657 1.96e-05 1.96e+02
bn120908873 1.27e-05 4.68e+01
bn120913997 2.03e-05 1.30e+02
bn120916173 1.42e-05 5.30e+01
bn120919052 2.07e-05 1.18e+02
bn120919309 1.68e-05 2.12e+01
bn121031949 1.45e-05 2.42e+02
bn121113544 2.68e-05 9.55e+01
bn121117018 1.06e-05 3.32e+02
bn121122885 3.85e-05 7.94e+00
bn121123421 2.20e-05 1.02e+02
bn121123442 1.42e-05 4.25e+01
bn121225417 6.96e-05 5.85e+01
bn130106995 1.54e-05 7.04e+01
bn130121835 4.34e-05 1.79e+02
bn130131511 3.92e-05 1.47e+02
bn130215063 1.86e-05 1.44e+02
bn130215649 2.15e-05 5.81e+01
bn130219197 3.19e-05 1.68e+02
bn130219775 2.85e-05 9.61e+01
bn130228212 1.66e-05 1.57e+01
bn130304410 3.70e-05 6.78e+01
bn130305486 4.65e-05 2.56e+01
bn130306991 1.25e-04 1.21e+02
bn130310840 1.13e-05 1.60e+01
bn130314147 1.46e-05 1.43e+02
bn130320560 5.78e-05 3.41e+02
bn130327350 5.20e-05 3.12e+01
bn130420313 1.16e-05 1.05e+02
bn130425327 4.17e-05 6.22e+01
bn130427324 2.46e-03 1.38e+02
bn130502327 1.05e-04 2.43e+01
bn130504978 1.29e-04 7.32e+01
bn130517781 1.97e-05 3.33e+01
bn130518580 9.46e-05 4.86e+01
bn130527627 1.09e-05 2.78e+01
bn130528695 1.11e-05 5.56e+01
bn130604033 1.75e-05 2.69e+01
bn130606497 2.01e-04 5.22e+01
bn130609902 5.44e-05 1.91e+02
bn130630272 1.65e-05 1.72e+01
bn130704560 2.43e-05 6.40e+00
bn130707505 1.05e-05 7.65e+01
bn130715906 4.11e-05 4.79e+01
bn130720582 1.00e-04 1.99e+02
bn130815420 4.59e-05 2.36e+02
bn130815660 1.18e-05 3.79e+01
bn130821674 5.61e-05 8.70e+01
bn130828306 3.89e-05 1.37e+02
bn130925173 8.48e-05 2.16e+02
bn130925546 1.49e-05 2.65e+02
bn130928537 1.95e-05 1.33e+02
bn131014215 1.98e-04 3.20e+00
bn131028076 1.53e-04 1.72e+01
bn131029973 2.90e-05 1.04e+02
bn131105087 2.38e-05 1.13e+02
bn131108862 3.57e-05 1.82e+01
bn131113483 2.30e-05 6.05e+01
bn131117766 1.44e-05 9.40e+01
bn131118958 6.75e-05 8.52e+01
bn131122490 2.83e-05 2.30e+01
bn131127592 3.85e-05 1.82e+01
bn131202906 1.24e-05 8.60e+01
bn131209547 1.37e-05 1.36e+01
bn131214705 7.22e-05 8.01e+01
bn131229277 2.64e-05 1.30e+01
bn131231198 1.52e-04 3.12e+01
bn140102887 1.78e-05 3.65e+00
bn140104731 2.33e-05 1.87e+02
bn140108721 1.97e-05 9.14e+01
bn140124527 2.01e-05 1.22e+02
bn140206275 1.23e-04 1.47e+02
bn140206304 1.55e-05 2.73e+01
bn140213807 2.12e-05 1.86e+01
bn140306146 5.78e-05 5.17e+01
bn140323433 3.24e-05 1.11e+02
bn140329295 6.70e-05 2.12e+01
bn140406120 1.15e-05 1.09e+02
bn140416060 8.14e-05 3.17e+01
bn140423356 1.81e-05 9.52e+01
bn140508128 6.14e-05 4.43e+01
bn140512814 2.93e-05 1.48e+02
bn140523129 5.12e-05 1.92e+01
bn140528837 2.15e-05 1.36e+01
bn140603476 1.86e-05 1.38e+02
bn140608153 1.23e-05 7.17e+01
bn140610548 1.84e-05 3.69e+01
bn140610689 1.38e-05 1.34e+02
bn140714268 1.85e-05 1.32e+02
bn140716436 1.18e-05 1.68e+02
bn140721336 5.52e-05 1.28e+02
bn140723067 1.49e-05 5.63e+01
bn140723499 2.35e-05 4.51e+01
bn140801792 1.24e-05 7.17e+00
bn140810782 1.10e-04 8.17e+01
bn140818229 2.95e-05 1.09e+02
bn140821997 5.51e-05 3.25e+01
bn140824606 1.26e-05 1.09e+02
bn140827763 1.22e-05 2.10e+01
bn140905454 2.75e-05 1.10e+02
bn140919636 1.07e-05 1.09e+02
bn141022087 9.00e-05 9.22e+00
bn141028455 3.48e-05 3.15e+01
bn141029134 4.10e-05 1.93e+02
bn141112539 2.16e-05 3.36e+02
bn141207800 3.42e-05 2.10e+01
bn141215560 2.58e-05 1.13e+01
bn141222691 2.33e-05 3.40e+01
bn150105257 3.35e-05 8.06e+01
bn150118409 1.41e-04 4.02e+01
bn150126868 2.52e-05 9.65e+01
bn150127398 1.13e-05 5.27e+01
bn150127589 5.78e-05 6.09e+01
bn150128791 1.17e-05 8.52e+01
bn150201574 6.31e-05 1.56e+01
bn150202999 3.25e-05 1.67e+02
bn150210935 2.22e-05 3.13e+01
bn150213001 2.88e-05 4.10e+00
bn150220598 2.41e-05 1.45e+02
bn150222450 1.95e-05 6.53e+01
bn150228981 1.15e-05 3.66e+01
bn150306993 2.70e-05 1.89e+01
bn150309958 3.98e-05 5.25e+01
bn150314205 8.16e-05 1.07e+01
bn150323395 1.92e-05 5.63e+01
bn150330828 1.44e-04 1.54e+02
bn150403913 5.47e-05 2.23e+01
bn150422703 2.99e-05 3.69e+01
bn150426594 1.08e-05 2.25e+01
bn150430015 1.56e-05 1.12e+02
bn150502435 2.55e-05 1.09e+02
bn150507026 1.52e-05 6.35e+01
bn150510139 9.86e-05 5.19e+01
bn150512432 1.44e-05 1.23e+02
bn150523396 3.31e-05 8.24e+01
bn150612702 1.98e-05 6.84e+01
bn150619287 1.63e-05 5.71e+01
bn150622393 2.90e-05 6.07e+01
bn150627183 1.80e-04 6.46e+01
bn150630223 1.08e-05 2.28e+01
bn150702998 1.17e-05 4.58e+01
bn150707124 2.53e-05 1.12e+02
bn150708339 1.71e-05 9.52e+01
bn150721242 1.59e-05 1.84e+01
bn150724782 2.80e-05 3.79e+01
bn150729517 1.66e-05 3.56e+01
bn150802127 1.46e-05 3.13e+02
bn150817087 1.17e-05 3.56e+01
bn150821406 5.21e-05 1.03e+02
bn150824079 1.97e-05 1.36e+01
bn150902733 8.32e-05 1.36e+01
bn150913161 1.04e-05 2.10e+01
bn151001348 2.02e-05 3.78e+02
bn151006413 1.22e-05 9.34e+01
bn151021791 1.23e-05 7.23e+00
bn151027166 1.41e-05 1.23e+02
bn151030999 5.00e-05 1.16e+02
bn151107851 2.96e-05 1.39e+02
bn151227218 4.40e-05 4.30e+01
bn151231443 8.59e-05 7.14e+01
bn160101030 1.76e-05 4.67e+00
bn160106948 4.53e-05 3.94e+01
bn160107931 2.73e-05 1.14e+02
bn160113398 3.27e-05 2.46e+01
bn160118060 2.98e-05 4.68e+01
bn160131174 1.18e-05 2.05e+02
bn160215773 5.04e-05 1.41e+02
bn160219673 1.02e-05 1.44e+02
bn160223670 1.22e-05 2.88e+02
bn160225720 1.45e-04 7.01e+01
bn160225809 1.77e-05 6.43e+01
bn160227831 1.66e-05 7.68e+00
bn160303201 1.43e-05 4.81e+01
bn160325291 1.86e-05 4.29e+01
bn160330827 1.03e-05 4.20e+01
bn160421137 3.96e-05 2.51e+01
bn160422499 8.80e-05 1.23e+01
bn160509374 1.79e-04 3.70e+02
bn160521385 1.21e-05 2.82e+00
bn160530667 9.19e-05 9.02e+00
bn160625945 6.43e-04 4.53e+02
bn160629930 1.31e-05 6.48e+01
bn160717813 1.70e-05 6.68e+01
bn160720767 1.33e-04 6.99e+01
bn160724444 1.15e-05 1.10e+01
bn160802259 6.84e-05 1.64e+01
bn160804065 1.62e-05 1.32e+02
bn160816730 3.33e-05 1.11e+01
bn160819852 1.69e-05 3.35e+01
bn160821857 5.22e-04 4.30e+01
bn160905471 7.32e-05 3.35e+01
bn160910722 7.97e-05 2.43e+01
bn160912521 2.29e-05 8.45e+01
bn161004964 1.73e-05 1.28e+01
bn161015710 1.18e-05 1.51e+01
bn161020759 2.92e-05 2.43e+01
bn161106499 1.45e-05 1.08e+01
bn161109263 2.09e-05 2.36e+01
bn161117066 3.12e-05 1.22e+02
bn161206064 3.72e-05 3.35e+01
bn161218356 8.57e-05 2.59e+01
bn161229878 3.82e-05 3.35e+01
bn170101116 1.30e-05 1.28e+01
bn170109137 1.40e-05 2.94e+02
bn170114833 1.39e-05 2.92e+01
bn170114917 1.82e-05 1.20e+01
bn170115743 5.19e-05 4.43e+01
bn170121614 2.07e-05 4.63e+01
bn170207906 5.42e-05 3.89e+01
bn170208553 1.75e-05 5.38e+01
bn170208940 1.03e-05 2.20e+01
bn170209048 1.07e-05 3.97e+01
bn170210116 9.61e-05 7.65e+01
bn170214649 1.77e-04 1.23e+02
bn170228794 2.05e-05 6.07e+01
bn170306588 2.69e-05 1.89e+01
bn170308221 1.90e-05 1.15e+01
bn170329387 1.11e-05 3.35e+01
bn170405777 7.40e-05 7.86e+01
bn170409112 2.95e-04 6.40e+01
bn170412917 1.20e-05 8.16e+01
bn170416583 1.13e-05 6.20e+01
bn170422343 2.16e-05 2.53e+01
bn170423719 2.41e-05 4.66e+01
bn170424425 2.03e-05 5.32e+01
bn170429799 3.76e-05 2.20e+02
bn170510217 4.39e-05 1.28e+02
bn170511249 2.83e-05 4.07e+01
bn170514180 2.25e-05 1.04e+02
bn170522657 2.29e-05 7.42e+00
bn170527480 8.43e-05 4.92e+01
bn170607946 4.95e-05 1.82e+01
bn170610689 1.03e-05 1.92e+01
bn170614486 2.20e-05 2.69e+01
bn170618475 1.19e-05 5.25e+01
bn170626401 1.51e-05 1.23e+01
bn170705115 1.34e-05 2.28e+01
bn170803415 1.09e-05 6.68e+01
bn170808936 1.16e-04 1.77e+01
bn170826819 3.23e-05 1.10e+01
bn170831179 2.17e-05 5.73e+01
bn170906030 9.46e-05 7.88e+01
bn170921168 6.56e-05 3.94e+01
bn171004672 1.09e-05 4.81e+01
bn171010792 6.33e-04 1.07e+02
bn171013350 1.56e-05 3.94e+01
bn171102107 2.92e-05 4.84e+01
bn171112868 1.43e-05 3.03e+02
bn171117515 1.08e-05 1.06e+02
bn171119992 4.69e-05 2.64e+01
bn171120556 1.61e-05 4.41e+01
bn171201068 1.06e-05 5.91e+01
bn171202113 1.08e-05 8.12e+01
bn171210493 8.08e-05 1.43e+02
bn171211844 1.48e-05 1.48e+02
bn171213061 1.32e-05 1.12e+02
bn171227000 2.90e-04 3.76e+01
bn171230955 1.50e-05 7.04e+01
bn180113011 3.51e-05 1.59e+01
bn180113116 1.42e-05 1.13e+01
bn180113418 1.63e-04 2.46e+01
bn180116678 1.63e-05 1.23e+02
bn180120207 6.45e-05 2.89e+01
bn180125891 1.63e-05 2.28e+01
bn180130049 1.39e-05 1.21e+02
bn180210517 4.42e-05 3.89e+01
bn180210991 1.16e-05 4.81e+01
bn180218635 5.47e-05 5.63e+00
bn180219482 4.50e-05 1.08e+02
bn180305393 5.81e-05 1.31e+01
bn180307073 2.35e-05 1.37e+02
bn180314030 1.33e-05 2.20e+01
bn180401846 2.30e-05 2.30e+01
bn180404091 2.80e-05 8.09e+01
bn180409346 4.66e-05 1.31e+01
bn180411519 2.04e-05 7.76e+01
bn180416340 3.88e-05 1.03e+02
bn180426549 1.06e-05 1.62e+01
bn180427442 5.05e-05 2.59e+01
bn180504136 1.38e-05 2.53e+01
bn180505540 2.01e-05 2.18e+01
bn180515814 1.24e-05 2.02e+01
bn180605458 1.83e-05 2.41e+01
bn180612785 1.55e-05 1.01e+02
bn180615462 1.46e-05 2.25e+01
bn180618724 1.86e-05 1.30e+02
bn180623849 2.03e-05 1.59e+01
bn180703876 1.63e-05 2.07e+01
