#  fermi_id      T90 
bn090623107 4.71e+01 
bn090623913 7.17e+00 
bn090625234 1.43e+01 
bn090625560 1.31e+01 
bn090626189 4.89e+01 
bn090626707 4.89e+01 
bn090629543 2.05e+01 
bn090630311 2.88e+00 
bn090701225 4.16e+00 
bn090703329 8.96e+00 
bn090704242 6.99e+01 
bn090704783 1.95e+01 
bn090706283 5.79e+01 
bn090708152 2.12e+01 
bn090709630 2.23e+01 
bn090711850 5.20e+01 
bn090712160 9.47e+01 
bn090713020 8.28e+01 
bn090717034 6.55e+01 
bn090717111 3.84e-01 
bn090718720 7.65e+01 
bn090718762 2.37e+01 
bn090719063 1.14e+01 
bn090720276 4.48e+00 
bn090720710 1.08e+01 
bn090725838 1.38e+01 
bn090726218 7.68e+00 
bn090730608 9.09e+00 
bn090802235 4.80e-02 
bn090802666 2.75e+01 
bn090804940 5.57e+00 
bn090805622 4.66e+01 
bn090807832 1.79e+01 
bn090809978 1.10e+01 
bn090810659 1.25e+02 
bn090810781 6.30e+01 
bn090811696 1.48e+01 
bn090813174 7.55e+00 
bn090814368 1.92e-01 
bn090814950 1.09e+02 
bn090815300 4.84e+01 
bn090815438 3.05e+01 
bn090815946 2.46e+02 
bn090817036 5.24e+01 
bn090819607 1.92e-01 
bn090820027 1.24e+01 
bn090820509 1.53e+01 
bn090823133 5.81e+01 
bn090824918 5.99e+01 
bn090826068 8.70e+00 
bn090828099 6.84e+01 
bn090829672 6.76e+01 
bn090829702 1.02e+02 
bn090831317 3.94e+01 
bn090902401 3.20e+00 
bn090902462 1.93e+01 
bn090904058 5.61e+01 
bn090904581 3.84e+01 
bn090907017 3.95e+01 
bn090907808 8.32e-01 
bn090908314 7.19e+01 
bn090908341 3.69e+01 
bn090909487 1.43e+01 
bn090909854 1.15e+00 
bn090910812 5.34e+01 
bn090912660 1.51e+02 
bn090915650 7.66e+01 
bn090917661 2.66e+01 
bn090920035 2.66e+01 
bn090922539 8.70e+01 
bn090922605 5.27e+01 
bn090924625 3.52e-01 
bn090925389 2.55e+01 
bn090926181 1.38e+01 
bn090926914 6.40e+01 
bn090927422 5.12e-01 
bn090928646 1.56e+01 
bn090929190 6.17e+00 
bn091002685 2.75e+00 
bn091003191 2.02e+01 
bn091005679 6.98e+00 
bn091006360 1.92e-01 
bn091010113 5.95e+00 
bn091012783 7.04e-01 
bn091013989 3.84e+01 
bn091015129 3.84e+00 
bn091017861 2.62e+00 
bn091017985 4.48e+01 
bn091018957 1.92e-01 
bn091019750 2.08e-01 
bn091020900 2.43e+01 
bn091020977 3.75e+01 
bn091023021 6.53e+00 
bn091024372 9.40e+01 
bn091024380 4.51e+02 
bn091026485 3.33e+00 
bn091026550 8.96e+00 
bn091030613 1.92e+01 
bn091030828 9.80e+01 
bn091031500 3.39e+01 
bn091101143 1.07e+01 
bn091102607 6.66e+00 
bn091103912 1.36e+01 
bn091106762 1.46e+01 
bn091107635 1.10e+01 
bn091109895 3.10e+01 
bn091112737 2.46e+01 
bn091112928 2.12e+01 
bn091115177 3.74e+01 
bn091117080 1.14e+02 
bn091120191 5.02e+01 
bn091122163 2.94e+00 
bn091123081 1.56e+01 
bn091123298 6.24e+02 
bn091126333 1.92e-01 
bn091126389 2.40e-02 
bn091127976 8.70e+00 
bn091128285 7.63e+01 
bn091201089 1.30e+01 
bn091202072 2.76e+01 
bn091202219 1.18e+02 
bn091207333 2.71e+01 
bn091208410 1.25e+01 
bn091209001 4.29e+01 
bn091215234 4.35e+00 
bn091219462 8.13e+00 
bn091220442 1.84e+01 
bn091221870 2.30e+01 
bn091223191 5.76e-01 
bn091223511 4.97e+01 
bn091224373 7.68e-01 
bn091227294 2.19e+01 
bn091230260 6.30e+01 
bn091230712 3.51e+01 
bn091231206 4.26e+01 
bn091231540 1.56e+01 
bn100101028 2.82e+00 
bn100101988 1.98e+00 
bn100107074 5.76e-01 
bn100111176 1.95e+01 
bn100112418 2.30e+01 
bn100116897 1.03e+02 
bn100117879 2.56e-01 
bn100118100 9.22e+00 
bn100122616 2.25e+01 
bn100126460 1.06e+01 
bn100130729 9.96e+01 
bn100130777 8.60e+01 
bn100131730 3.52e+00 
bn100201588 1.41e+02 
bn100204024 4.97e+01 
bn100204566 3.25e+01 
bn100204858 1.92e+00 
bn100205490 1.48e+01 
bn100206563 1.76e-01 
bn100207665 1.54e+01 
bn100207721 1.77e+01 
bn100208386 1.92e-01 
bn100210101 2.92e+01 
bn100211440 2.14e+01 
bn100212550 3.77e+00 
bn100212588 4.86e+00 
bn100216422 1.92e-01 
bn100218194 2.92e+01 
bn100219026 5.97e+01 
bn100221368 2.36e+01 
bn100223110 2.56e-01 
bn100224112 6.73e+01 
bn100225115 1.30e+01 
bn100225249 3.20e+01 
bn100225580 6.40e+00 
bn100225703 4.48e+00 
bn100228544 6.71e+01 
bn100228873 8.70e+00 
bn100301068 9.60e-01 
bn100301223 2.66e+01 
bn100302061 2.24e+00 
bn100304004 1.82e+02 
bn100304534 1.90e+01 
bn100306199 7.17e+00 
bn100307928 1.61e+01 
bn100311518 9.02e+00 
bn100313288 1.29e+01 
bn100313509 3.40e+01 
bn100315361 3.56e+01 
bn100318611 1.84e+01 
bn100322045 3.71e+01 
bn100323542 6.07e+01 
bn100324172 1.79e+01 
bn100325246 8.19e+00 
bn100325275 7.10e+00 
bn100326294 5.63e+00 
bn100326402 1.44e+02 
bn100328141 3.84e-01 
bn100330309 1.00e+01 
bn100330856 5.12e+00 
bn100401297 9.24e+01 
bn100406758 5.89e+00 
bn100410356 9.73e+00 
bn100410740 2.20e+01 
bn100411516 5.12e-01 
bn100413732 1.84e+02 
bn100414097 2.65e+01 
bn100417166 1.92e-01 
bn100417789 5.25e+01 
bn100420008 1.97e+01 
bn100421917 6.25e+01 
bn100423244 1.65e+01 
bn100424729 1.75e+02 
bn100424876 1.70e+02 
bn100427356 1.25e+01 
bn100429999 2.50e+01 
bn100502356 9.58e+01 
bn100503554 1.40e+02 
bn100504806 1.65e+01 
bn100506653 2.14e+01 
bn100507577 4.40e+01 
bn100510810 3.12e+01 
bn100511035 4.24e+01 
bn100513879 1.11e+01 
bn100515467 1.06e+01 
bn100516369 2.11e+00 
bn100516396 6.40e-01 
bn100517072 5.58e+01 
bn100517132 1.98e+01 
bn100517154 3.05e+01 
bn100517243 2.96e+01 
bn100517639 5.44e+00 
bn100519204 6.29e+01 
bn100522157 3.53e+01 
bn100525744 1.47e+00 
bn100527795 1.91e+02 
bn100528075 2.25e+01 
bn100530737 3.33e+00 
bn100604287 1.34e+01 
bn100605774 8.19e+00 
bn100608382 3.02e+01 
bn100609783 1.12e+02 
bn100612545 5.76e-01 
bn100612726 8.58e+00 
bn100614498 1.72e+02 
bn100615083 3.74e+01 
bn100616773 1.92e-01 
bn100619015 9.60e+01 
bn100620119 5.18e+01 
bn100621452 1.23e+02 
bn100621529 1.02e+00 
bn100625773 2.40e-01 
bn100625891 2.92e+01 
bn100629801 8.32e-01 
bn100701490 2.20e+01 
bn100704149 1.72e+02 
bn100706693 1.28e-01 
bn100707032 8.18e+01 
bn100709602 1.00e+02 
bn100713980 7.62e+00 
bn100714672 3.56e+01 
bn100714686 5.63e+00 
bn100715477 1.48e+01 
bn100717372 5.95e+00 
bn100717446 2.43e+00 
bn100718160 3.26e+01 
bn100718796 3.87e+01 
bn100719311 1.60e+00 
bn100719825 3.07e+00 
bn100719989 2.18e+01 
bn100722096 7.17e+00 
bn100722291 1.28e+00 
bn100724029 1.15e+02 
bn100725475 1.46e+02 
bn100727238 2.38e+01 
bn100728095 1.65e+02 
bn100728439 1.02e+01 
bn100730463 6.39e+01 
bn100802240 2.87e+01 
bn100804104 6.59e+00 
bn100805300 6.40e-02 
bn100805845 5.84e+01 
bn100810049 2.56e+00 
bn100811108 3.84e-01 
bn100811781 7.81e+01 
bn100814160 1.51e+02 
bn100814351 7.42e+00 
bn100816009 6.24e+01 
bn100816026 2.04e+00 
bn100819498 1.25e+01 
bn100820373 8.96e+00 
bn100825287 3.33e+00 
bn100826957 8.50e+01 
bn100827455 5.76e-01 
bn100829374 9.50e+01 
bn100829876 8.70e+00 
bn100831651 4.02e+01 
bn100902990 2.23e+01 
bn100905907 1.15e+01 
bn100906576 1.11e+02 
bn100907751 5.38e+00 
bn100910818 1.38e+01 
bn100911816 5.63e+00 
bn100915243 7.94e+00 
bn100916779 1.28e+01 
bn100918863 8.88e+01 
bn100919884 4.96e+01 
bn100922625 4.35e+00 
bn100923844 5.17e+01 
bn100924165 9.02e+00 
bn100926595 3.23e+01 
bn100926694 3.79e+01 
bn100929235 8.19e+00 
bn100929315 4.61e+00 
bn100929916 3.20e-01 
bn101002279 7.17e+00 
bn101003244 9.98e+00 
bn101004426 1.61e+02 
bn101008697 8.96e+00 
bn101010190 6.50e+01 
bn101011707 3.64e+01 
bn101013412 1.54e+01 
bn101014175 4.49e+02 
bn101015558 5.08e+02 
bn101016243 3.84e+00 
bn101017619 4.79e+01 
bn101021009 1.21e+02 
bn101021063 1.54e+00 
bn101023951 7.68e+01 
bn101024486 2.02e+01 
bn101025146 1.43e+01 
bn101025267 3.10e+01 
bn101026034 2.56e-01 
bn101027230 1.34e+00 
bn101030664 9.57e+01 
bn101031625 3.84e-01 
bn101101744 3.33e+00 
bn101101899 3.12e+01 
bn101102840 4.35e+01 
bn101104810 1.28e+00 
bn101107011 3.76e+02 
bn101112924 9.47e+00 
bn101112984 8.29e+01 
bn101113483 1.23e+01 
bn101116481 5.76e-01 
bn101117496 5.02e+01 
bn101119685 6.40e-01 
bn101123952 1.04e+02 
bn101126198 4.38e+01 
bn101127093 2.94e+01 
bn101127102 6.07e+01 
bn101128322 8.19e+00 
bn101129652 3.84e-01 
bn101129726 5.76e-01 
bn101130074 7.17e+00 
bn101201418 1.13e+02 
bn101202154 1.84e+01 
bn101204343 1.28e-01 
bn101205309 7.94e+00 
bn101206036 3.48e+01 
bn101207536 6.14e+01 
bn101208203 1.92e-01 
bn101208498 2.05e+00 
bn101211485 1.36e+01 
bn101213451 4.51e+01 
bn101213849 5.12e+00 
bn101214748 2.24e+00 
bn101214993 1.15e+01 
bn101216721 1.92e+00 
bn101219686 5.10e+01 
bn101220576 7.24e+01 
bn101220864 3.17e+01 
bn101223834 5.61e+01 
bn101224227 1.73e+00 
bn101224578 4.47e+01 
bn101224614 2.56e+01 
bn101224998 1.87e+01 
bn101225377 8.12e+01 
bn101227195 9.55e+01 
bn101227406 1.53e+02 
bn101227536 2.89e+01 
bn101231067 2.36e+01 
bn110101202 3.58e+00 
bn110101506 2.36e+02 
bn110102788 2.54e+02 
bn110105877 1.23e+02 
bn110106893 3.55e+01 
bn110107886 1.84e+02 
bn110108977 5.15e+01 
bn110112934 2.30e+00 
bn110117364 7.24e+01 
bn110117626 4.33e+01 
bn110118857 3.46e+01 
bn110119931 2.06e+02 
bn110120666 2.62e+01 
bn110123804 1.79e+01 
bn110124784 5.38e+00 
bn110125894 4.80e+00 
bn110128073 1.22e+01 
bn110130230 4.74e+01 
bn110131780 3.84e-01 
bn110201399 8.19e+00 
bn110204179 2.87e+01 
bn110205027 5.38e+00 
bn110205588 1.59e+02 
bn110206202 1.23e+01 
bn110207470 3.79e+01 
bn110207959 7.68e+00 
bn110209165 5.63e+00 
bn110212550 6.40e-02 
bn110213220 3.43e+01 
bn110213876 4.48e-01 
bn110217591 6.07e+01 
bn110220761 3.30e+01 
bn110221244 1.31e+01 
bn110226989 1.41e+01 
bn110227009 1.73e+00 
bn110227229 1.84e+01 
bn110227420 2.56e+01 
bn110228011 4.45e+01 
bn110228792 1.72e+01 
bn110301214 5.69e+00 
bn110302043 3.83e+01 
bn110304071 1.95e+01 
bn110307972 2.30e+00 
bn110311812 6.40e+00 
bn110316139 2.94e+00 
bn110318552 1.45e+01 
bn110319628 1.51e+01 
bn110319815 3.12e+01 
bn110321346 3.07e+01 
bn110322558 3.61e+01 
bn110328520 8.40e+01 
bn110331604 3.20e+00 
bn110401920 2.37e+00 
bn110402009 3.56e+01 
bn110407998 9.02e+00 
bn110409179 1.28e-01 
bn110410133 6.20e+01 
bn110410772 7.42e+00 
bn110411629 2.36e+01 
bn110412315 2.07e+01 
bn110413938 5.43e+01 
bn110415541 1.66e+02 
bn110420946 1.28e-01 
bn110421757 4.04e+01 
bn110422029 3.20e-01 
bn110424758 6.72e-01 
bn110426629 3.56e+02 
bn110428338 1.02e+02 
bn110428388 5.63e+00 
bn110430375 3.25e+01 
bn110503145 7.94e+00 
bn110505203 4.10e+00 
bn110509142 6.89e+01 
bn110509475 6.40e-01 
bn110511616 5.89e+00 
bn110517453 5.76e-01 
bn110517573 2.30e+01 
bn110517902 2.30e+01 
bn110520302 1.23e+01 
bn110521478 6.14e+00 
bn110522256 2.82e+01 
bn110522296 2.71e+01 
bn110522633 5.81e+01 
bn110523344 4.45e+01 
bn110526715 4.48e-01 
bn110528624 6.96e+01 
bn110529034 5.12e-01 
bn110529262 4.58e+01 
bn110529811 3.48e+01 
bn110531448 3.87e+01 
bn110601681 5.22e+01 
bn110605183 8.27e+01 
bn110605780 1.54e+00 
bn110609185 9.98e+00 
bn110609425 3.30e+01 
bn110610640 4.35e+01 
bn110613631 4.02e+01 
bn110616648 1.25e+01 
bn110618366 1.64e+02 
bn110618760 8.96e+01 
bn110622158 7.04e+01 
bn110624906 3.52e+00 
bn110625579 3.33e+01 
bn110625881 2.69e+01 
bn110626448 6.40e+00 
bn110629174 6.17e+01 
bn110702187 3.44e+01 
bn110703557 6.72e+00 
bn110705151 1.92e-01 
bn110705364 1.92e+01 
bn110706202 1.20e+01 
bn110706477 7.32e+01 
bn110706728 1.69e+01 
bn110706977 3.32e+01 
bn110709463 2.41e+01 
bn110709642 4.32e+01 
bn110709862 5.38e+00 
bn110710954 2.27e+01 
bn110716018 7.17e+00 
bn110717180 1.12e-01 
bn110717319 9.04e+01 
bn110720177 1.12e+01 
bn110721200 2.18e+01 
bn110722694 7.35e+01 
bn110722710 1.43e+01 
bn110725236 2.02e+01 
bn110726211 3.00e+01 
bn110728056 7.04e-01 
bn110729142 4.09e+02 
bn110730008 2.84e+01 
bn110730660 3.39e+01 
bn110731465 7.49e+00 
bn110801335 3.84e-01 
bn110803783 1.87e+02 
bn110806934 2.84e+01 
bn110809461 1.25e+01 
bn110812899 1.13e+01 
bn110813237 2.28e+01 
bn110817191 5.95e+00 
bn110818860 6.71e+01 
bn110819665 1.64e+01 
bn110820476 1.13e+01 
bn110824009 7.66e+01 
bn110825102 6.25e+01 
bn110825265 4.81e+01 
bn110828575 4.47e+01 
bn110831282 9.89e+01 
bn110901230 2.25e+01 
bn110903009 2.71e+01 
bn110903111 3.41e+02 
bn110904124 8.39e+01 
bn110904163 5.15e+01 
bn110904531 2.05e+01 
bn110906302 2.39e+01 
bn110909116 2.07e+01 
bn110911071 8.96e+00 
bn110916016 1.79e+00 
bn110919634 3.51e+01 
bn110920338 9.73e+00 
bn110920546 1.61e+02 
bn110921444 1.50e+02 
bn110921577 4.07e+01 
bn110921912 1.77e+01 
bn110923481 1.66e+00 
bn110923835 4.64e+01 
bn110926107 7.53e+01 
bn110928180 1.48e+02 
bn110929187 5.12e+00 
bn110930564 3.79e+01 
bn111001804 3.84e-01 
bn111003465 1.66e+01 
bn111005398 3.07e+01 
bn111008992 4.25e+01 
bn111009282 2.07e+01 
bn111010237 8.24e+01 
bn111010660 8.70e+00 
bn111010709 5.30e+01 
bn111010899 1.86e+01 
bn111011094 1.47e+00 
bn111012456 2.07e+01 
bn111012811 7.94e+00 
bn111015427 9.27e+01 
bn111017657 1.11e+01 
bn111018595 8.19e+00 
bn111018785 2.97e+01 
bn111022854 1.92e-01 
bn111024722 6.50e+01 
bn111024896 9.60e-01 
bn111025078 5.17e+01 
bn111103441 1.20e+01 
bn111103948 3.20e-01 
bn111105457 4.33e+01 
bn111107035 1.20e+01 
bn111107076 7.72e+01 
bn111109453 4.86e+00 
bn111109873 9.66e+00 
bn111112908 2.24e-01 
bn111113410 1.54e+01 
bn111114233 2.20e+01 
bn111117510 4.32e-01 
bn111117526 2.38e+01 
bn111120556 9.86e+01 
bn111124308 8.96e+00 
bn111127810 1.90e+01 
bn111201599 1.69e+01 
bn111203054 5.56e+01 
bn111203609 2.20e+01 
bn111207512 7.68e-01 
bn111208353 4.10e+01 
bn111216389 8.19e+01 
bn111220486 3.90e+01 
bn111221739 2.71e+01 
bn111222619 2.88e-01 
bn111226795 7.48e+01 
bn111228453 2.94e+00 
bn111228657 9.98e+01 
bn111230683 2.82e+01 
bn111230819 1.27e+01 
bn111231622 8.26e+00 
bn120101354 1.28e-01 
bn120102095 2.84e+01 
bn120102416 2.02e+01 
bn120105584 2.25e+01 
bn120107384 2.30e+01 
bn120109824 3.87e+01 
bn120111051 7.68e+01 
bn120114433 2.75e+00 
bn120114681 4.33e+01 
bn120117291 3.33e+00 
bn120118709 3.78e+01 
bn120118898 1.72e+01 
bn120119170 5.53e+01 
bn120119229 4.17e+01 
bn120119354 1.69e+01 
bn120120432 3.23e+01 
bn120121101 1.84e+01 
bn120121251 3.71e+01 
bn120122300 1.67e+01 
bn120129312 1.28e+00 
bn120129580 3.07e+00 
bn120130699 2.78e+01 
bn120130906 3.58e+00 
bn120130938 3.89e+01 
bn120203812 1.02e+01 
bn120204054 4.91e+01 
bn120205285 5.76e-01 
bn120206949 9.47e+00 
bn120210650 1.34e+00 
bn120212353 8.64e-01 
bn120212383 9.22e+00 
bn120213606 1.38e+01 
bn120217808 5.89e+00 
bn120217904 2.62e+00 
bn120218276 2.56e+02 
bn120219563 8.13e+00 
bn120220210 2.12e+01 
bn120222021 1.09e+00 
bn120222119 2.94e+01 
bn120223933 1.43e+01 
bn120224282 6.09e+01 
bn120224898 2.92e+01 
bn120226447 1.46e+01 
bn120226871 5.30e+01 
bn120227391 1.97e+01 
bn120227725 1.74e+01 
bn120302080 8.04e+01 
bn120302722 1.60e+00 
bn120304061 9.98e+00 
bn120304248 5.38e+00 
bn120308588 2.56e+01 
bn120312671 1.33e+01 
bn120314412 1.28e+00 
bn120316008 2.66e+01 
bn120319983 7.24e+01 
bn120323162 4.35e+00 
bn120323507 3.84e-01 
bn120326056 1.18e+01 
bn120327418 2.56e-01 
bn120328268 2.97e+01 
bn120331055 1.64e+01 
bn120402669 2.02e+01 
bn120403857 4.29e+00 
bn120410585 1.09e+00 
bn120411925 3.89e+01 
bn120412055 9.73e+00 
bn120412920 1.01e+02 
bn120415076 1.25e+01 
bn120415891 9.60e-01 
bn120415958 1.25e+01 
bn120420249 2.56e+01 
bn120420858 2.55e+02 
bn120426090 2.69e+00 
bn120426585 3.10e+01 
bn120427054 5.38e+00 
bn120427153 2.28e+01 
bn120429003 1.66e+00 
bn120429484 1.54e+01 
bn120430980 1.46e+01 
bn120504468 4.20e+01 
bn120504945 5.76e+00 
bn120506128 2.30e+00 
bn120509619 7.04e-01 
bn120510900 6.25e+01 
bn120511638 4.52e+01 
bn120512112 1.82e+01 
bn120513531 2.38e+01 
bn120519721 1.06e+00 
bn120520949 5.76e+00 
bn120521380 9.11e+01 
bn120522361 2.82e+01 
bn120524134 7.04e-01 
bn120526303 4.36e+01 
bn120528442 1.64e+01 
bn120530121 7.71e+01 
bn120531393 2.53e+01 
bn120603439 3.84e-01 
bn120604220 1.05e+01 
bn120604343 1.20e+01 
bn120605453 1.81e+01 
bn120608489 9.60e-01 
bn120608777 2.48e+01 
bn120609580 1.79e+00 
bn120611108 4.99e+01 
bn120612680 6.32e+01 
bn120612687 2.56e-01 
bn120616630 4.80e-02 
bn120618128 1.76e+01 
bn120618919 4.76e+01 
bn120619884 9.60e-01 
bn120624309 6.40e-01 
bn120624933 2.71e+02 
bn120625119 7.42e+00 
bn120629565 7.04e-01 
bn120701654 1.02e+00 
bn120702891 3.51e+01 
bn120703417 6.45e+01 
bn120703498 7.76e+01 
bn120703726 8.96e+00 
bn120707800 4.10e+01 
bn120709883 2.73e+01 
bn120710100 1.32e+02 
bn120711115 4.40e+01 
bn120711446 8.76e+01 
bn120712571 2.25e+01 
bn120713226 1.38e+01 
bn120715066 2.97e+01 
bn120716577 2.50e+01 
bn120716712 2.26e+02 
bn120719146 7.50e+01 
bn120727354 8.96e-01 
bn120727681 1.05e+01 
bn120728434 1.00e+02 
bn120728934 3.28e+01 
bn120729456 2.55e+01 
bn120801920 4.79e+02 
bn120805706 1.86e+00 
bn120806007 2.66e+01 
bn120811014 4.48e-01 
bn120811649 1.43e+01 
bn120814201 8.96e-01 
bn120814803 1.92e-01 
bn120817057 3.69e+01 
bn120817168 1.60e-01 
bn120819048 6.63e+01 
bn120820585 1.08e+02 
bn120822628 1.54e+00 
bn120824594 1.12e+02 
bn120827216 5.06e+00 
bn120830212 1.61e+01 
bn120830297 8.96e-01 
bn120830702 4.97e+01 
bn120831901 3.84e-01 
bn120905657 1.96e+02 
bn120907017 5.76e+00 
bn120908873 4.68e+01 
bn120908938 6.69e+01 
bn120909070 1.12e+02 
bn120911298 2.20e+01 
bn120913846 3.38e+01 
bn120913997 1.30e+02 
bn120914144 1.02e+01 
