#   fermi_id        Units      T_start       T_stop       Counts      Fluence            k          T90      Err_T90
 bn081025349            5        0.096       63.712    11887.159     1.49e-05     -8.90189      169.987        3.557
 bn081028538            3       -8.992      210.080     7546.523     1.56e-05     -8.68462       95.810        2.382
 bn081101167            4       -5.920       99.936    13294.762     1.70e-05     -8.89323      139.779        0.923
 bn081101491            5       -3.232      167.200    17201.360     3.00e-05     -8.75844       42.433        1.478
 bn081101532            3       -4.128       86.624    15503.607     2.07e-05     -8.87446       62.913        3.929
 bn081102365            4       -2.784       82.272     9986.663     1.44e-05     -8.84106      190.979        6.759
 bn081102739            5       -3.424       95.392    18805.209     2.71e-05     -8.84131       22.464        0.749
 bn081105614            3      -10.080       56.352    11397.018     1.47e-05     -8.88947      111.618        2.111
 bn081107321            3       -0.672      127.328    10650.299     1.36e-05     -8.89382        8.576        3.210
 bn081109293            4       -0.672       23.008     8936.599     1.13e-05     -8.89809       96.002        1.319
 bn081110601            2       -0.864       98.272     9174.966     2.60e-05     -8.54763       22.016        5.568
 bn081113230            2       -0.928       44.768    49758.072     8.77e-05     -8.75386       81.793        1.218
 bn081115891            2       -0.032      125.216    14806.440     5.19e-05     -8.45528       21.824        1.305
 bn081118876            3       -0.928       35.104    82701.946     2.17e-04     -8.58106      114.690        3.238
 bn081119184            5       -5.088      234.592  1408114.868     1.28e-04    -10.04143      165.378        2.896
 bn081120618            5      -11.104      214.496     8182.905     1.07e-05     -8.88352        6.592        0.771
 bn081121858            5       -2.720       15.968     6232.004     1.06e-05     -8.76932       58.430        6.426
 bn081122520            3       -0.032       57.440   241561.829     1.49e-05    -10.20984      150.530        1.619
 bn081122614            2       -0.096      157.152    77704.710     1.64e-04     -8.67560       84.993        0.724
 bn081124060            4       -1.440      129.568    10033.206     1.50e-05     -8.82535        8.704        0.389
 bn081125496            2       -0.224       15.456   297992.113     2.33e-05    -10.10685      110.594        2.828
 bn081126899            3       -2.976      121.056     9918.551     1.34e-05     -8.86934       13.824        0.724
 bn081129161            5       -0.992       26.976    48584.235     1.29e-04     -8.57591       88.834        0.810
 bn081130212            3       -0.416      121.376    34495.150     6.37e-05     -8.73362       76.801        8.256
 bn081130629            2       -0.544       92.512    53506.320     1.17e-04     -8.66022      103.938        0.572
 bn081204004            3       -3.104      154.912    24548.549     3.10e-05     -8.89866       43.837        1.747
 bn081204517            4       -3.808       66.848    16603.135     2.37e-05     -8.84544      112.639        7.455
 bn081206275            4       -2.976       88.288    11282.657     2.02e-05     -8.74706       81.217       35.377
 bn081206604            3       -3.104      108.704     9490.779     1.38e-05     -8.83742      153.347        2.573
 bn081206987            4       -0.416      160.672     9832.215     1.68e-05     -8.76734       23.614        0.572
 bn081207680            3       -1.056       41.760    19803.337     3.72e-05     -8.72620      253.956        2.049
 bn081209981            3      -16.352      149.344    14187.804     2.09e-05     -8.83177      123.394        6.476
 bn081213173            3       -8.416      119.392     2665.046     1.32e-05     -8.30513      183.555       24.406
 bn081215784            4      -18.336      198.880     4109.952     1.01e-05     -8.60952      205.828        1.864
 bn081215880            3       -1.312      210.656     7499.490     1.89e-05     -8.59857       26.173        1.568
 bn081216531            3       -0.032       42.592     9844.751     1.90e-05     -8.71445       17.856        0.810
 bn081217983            5       -0.992       29.728    26886.627     3.59e-05     -8.87444        5.693        0.362
 bn081221681            3       -0.032       13.408     9976.107     1.92e-05     -8.71566       83.970        3.482
 bn081222204            4       -3.168       74.592     3400.660     1.08e-05     -8.49814       35.649        1.461
 bn081223419            2        0.032       36.256    10661.460     2.64e-05     -8.60621        9.024        0.091
 bn081224887            5       -8.288       19.360    11920.823     1.06e-05     -9.05100       40.449        0.923
 bn081225257            5      -11.104      123.488     3333.382     1.24e-05     -8.42946       52.206       13.350
 bn081226044            5       -2.656       34.208    12172.799     1.93e-05     -8.79983       82.689        3.083
 bn081226156            3       -0.672       77.920    23542.223     6.24e-05     -8.57666      163.843       11.406
 bn081226509            2      -10.976      148.128    51736.933     5.43e-05     -8.97900       70.401        0.773
 bn081229187            3       -5.600      106.080    45568.884     6.55e-05     -8.84243       26.881        0.572
 bn081229675            3       -0.800       64.928    16367.621     3.69e-05     -8.64696       43.201        0.405
 bn081230871            4       -1.568       56.864    25414.375     4.25e-05     -8.77669       90.369        0.810
 bn081231140            3       -0.736      110.816    19292.458     3.70e-05     -8.71719       21.822        0.572
 bn090101758            4       -0.032       62.944    15346.347     2.11e-05     -8.86172       73.473       11.404
 bn090102122            3       -7.200       99.744   110572.277     2.29e-05     -9.68381        7.485        0.572
 bn090107681            4       -0.096       12.832     6045.146     1.48e-05     -8.61115       76.607        9.220
 bn090108020            6       -0.032       71.456    29796.439     4.61e-05     -8.81046       62.465        0.231
 bn090108322            5       -0.096       89.440    17705.352     1.32e-05     -9.12753       27.133        0.571
 bn090109332            2       -6.560       33.184    12354.231     1.11e-05     -9.04649       83.905        3.853
 bn090112332            2       -2.656       97.056      737.422     4.92e-05     -7.17575       20.736        1.639
 bn090112729            2       -0.096        6.688    18013.468     2.68e-05     -8.82746       35.073        3.974
 bn090113778            3       -4.896       61.792    87122.746     1.72e-04     -8.70460      160.771        5.221
 bn090117335            3       -1.888      249.184    17307.821     3.63e-05     -8.67834       17.664        0.345
 bn090117632            1        0.096       24.480     8507.257     1.20e-05     -8.85061       75.265        1.280
 bn090117640            3       -4.320       74.592     7684.356     1.42e-05     -8.73332      148.226        1.925
 bn090120627            4     -132.960       42.272    12600.496     2.10e-05     -8.77817       16.640        1.056
 bn090126227            5       -0.096       31.584    16530.146     1.20e-05     -9.13910       20.736        4.221
 bn090126245            2       -1.248       43.424     4595.360     1.10e-05     -8.62093       82.433        8.444
 bn090129880            2       -4.896       38.944    12084.401     1.26e-05     -8.98185       52.993        0.923
 bn090131090            3       -0.800       58.464    11059.007     1.65e-05     -8.82623       20.736        0.724
 bn090202347            2       -1.184       31.008    11126.884     2.42e-05     -8.66256       92.737        3.319
 bn090206620            2       -0.160      174.048     8201.090     2.07e-05     -8.59790       11.072        0.410
 bn090207777            4       -2.144       15.648    12711.395     1.44e-05     -8.94583       65.025        1.639
 bn090213236            3       -8.928       70.112     6057.648     1.04e-05     -8.76527       77.185        0.810
 bn090217206            3       -1.056       87.968    32783.355     4.41e-05     -8.87121       81.921        0.724
 bn090219074            2      -11.552       98.144    29491.384     5.36e-05     -8.74053       39.041        5.101
 bn090222179            4       -3.808       52.000     8314.833     1.15e-05     -8.85916       74.753        8.749
 bn090225009            5      -15.968       82.720   236266.147     1.81e-05    -10.11572       99.842        2.111
 bn090227310            4      -14.112       61.472     9010.288     1.34e-05     -8.82763       28.417        8.204
 bn090227772            3       -2.272       26.400    24928.706     3.87e-05     -8.80899       55.297        6.229
 bn090228204            4       -4.256       74.656     8983.447     1.15e-05     -8.89275       37.121       11.876
 bn090228976            3       -2.912       42.336    21338.553     5.45e-05     -8.59277        3.072        0.362
 bn090301315            3       -0.032       14.944     7231.117     1.04e-05     -8.84217       38.913        7.455
 bn090304216            2       -8.864       32.352    74827.323     9.60e-05     -8.89179       49.089        0.429
 bn090305052            4      -16.096       89.504    32160.379     5.20e-05     -8.79132       52.993        0.572
 bn090306245            3      -12.896       74.208     8871.145     2.19e-05     -8.60754       17.408        0.810
 bn090307167            2       -0.736       21.664     3227.667     1.14e-05     -8.45198        5.376        0.572
 bn090308734            2       -0.032        5.024     7614.252     1.63e-05     -8.66944       26.624        0.362
 bn090309767            3        0.224       29.408    40422.903     7.50e-05     -8.73157       29.697        1.056
 bn090310189            3       -0.032        0.800    17172.723     2.10e-05     -8.91262        2.688        0.091
 bn090316311            5       -0.928       56.032     2683.986     1.14e-05     -8.37188       45.249        2.940
 bn090319622            2       -0.096        6.112     6789.704     1.24e-05     -8.73843       18.176        1.350
 bn090320045            3       -0.288       39.328    24146.351     1.16e-04     -8.31839       43.649        1.002
 bn090320418            5       -1.888       34.016   215294.765     1.92e-04     -9.04973      271.364        4.580
 bn090320801            1       -0.224       60.704     4890.392     1.02e-05     -8.68074        7.424        0.571
 bn090323002            4       -1.824       41.312    13663.423     1.11e-05     -9.09024       64.513        3.083
 bn090326633            3       -0.608        8.096    24191.638     9.36e-05     -8.41239       40.960        4.238
 bn090327404            3       -5.344       70.816     8532.928     1.37e-05     -8.79438       27.328        0.958
 bn090328401            2       -3.104       63.072   486891.445     1.94e-04     -9.39963       44.033        0.724
 bn090328713            3       -0.032       38.304    13157.740     1.27e-05     -9.01538      226.048        1.056
 bn090330279            5       33.440      117.408    12411.011     1.35e-05     -8.96347       75.009        3.114
 bn090331681            3       -0.032      235.168   126002.269     1.16e-04     -9.03592      100.481        6.623
 bn090403314            4       -0.480       91.872    14385.431     1.96e-05     -8.86567      195.587       16.795
 bn090405663            2      -23.776      183.520     9827.462     1.27e-05     -8.88864       46.849        2.611
 bn090409288            5       -2.720      187.424     9958.509     2.03e-05     -8.69070      130.050        3.566
 bn090411838            2       -0.096       48.800    16445.968     2.07e-05     -8.90009      118.018        0.362
 bn090411991            5       -8.288       95.072    10243.707     1.68e-05     -8.78515       21.248        1.810
 bn090412061            3       -0.096      137.824    11704.786     1.45e-05     -8.90700      242.436        4.404
 bn090413122            5       -0.224       26.656    21145.594     2.68e-05     -8.89709       95.490        2.611
 bn090418816            3       -4.576      238.304    11221.288     3.85e-05     -8.46458        7.936        0.572
 bn090419997            2       -3.424      110.944    11641.469     1.42e-05     -8.91372       42.497        1.999
 bn090422150            1        0.096       17.184    42079.027     6.96e-05     -8.78146       58.497        0.820
 bn090423330            3       -0.800       49.248    15272.458     1.54e-05     -8.99639       70.401        0.572
 bn090424592            3       -2.144      116.640    26905.036     4.34e-05     -8.79234      178.691        1.145
 bn090425377            2       -2.784       83.616    37694.408     3.92e-05     -8.98299      147.459        1.145
 bn090426066            2       -0.992      193.248   154733.222     1.86e-05     -9.92007      143.746       13.029
 bn090426690            2       -3.168      236.512    14695.010     2.15e-05     -8.83473       58.113        1.557
 bn090427644            2       -5.216       81.248    17862.504     2.85e-05     -8.79710       96.130        0.405
 bn090427688            2       -5.408       70.112     9570.285     1.66e-05     -8.76082       15.677        0.627
 bn090428441            3       -8.032      107.488     9563.347     3.70e-05     -8.41241       67.841        2.862
 bn090428552            1       -0.416       19.104    12526.016     4.65e-05     -8.43036       25.600        1.557
 bn090429530            2       -0.224       52.192    11046.675     1.25e-04     -7.94632      120.578        5.515
 bn090429753            5       -1.952       31.328     5693.418     1.13e-05     -8.70229       16.000        2.561
 bn090502777            3       -7.008       82.848    18141.387     1.46e-05     -9.09432      142.851        2.360
 bn090509215            3       -0.544       21.536    22333.458     5.20e-05     -8.63295       31.233        0.724
 bn090510016            3       -5.600      155.232    70490.051     1.16e-05     -9.78367      104.962        8.809
 bn090510325            3      -18.528       34.528    20006.158     4.17e-05     -8.68103       62.209        1.145
 bn090511684            2       -6.240       27.424  7133930.995     2.46e-03     -9.46239      138.242        3.238
 bn090513916            1       -3.168       69.600    55425.199     1.05e-04     -8.72252       24.320        0.362
 bn090513941            5       -0.032      225.952    61932.269     1.29e-04     -8.68133       73.217        2.111
 bn090514006            3       -0.864       73.952    20766.649     1.97e-05     -9.02290       33.280        1.280
 bn090514726            3       -3.232      149.088   651413.475     9.46e-05     -9.83797       48.577        0.916
 bn090514734            3       -7.968       44.640     4165.937     1.09e-05     -8.58229       27.776        1.438
 bn090516137            2      -23.904       98.912   141449.801     1.11e-05    -10.10528       55.553        1.864
 bn090516353            3       -1.888       22.112    11652.412     1.75e-05     -8.82338       26.880        0.923
 bn090516853            4       -0.480       69.664   100126.762     2.01e-04     -8.69735       52.225        0.724
 bn090518080            3       -5.088       30.688    22729.852     5.44e-05     -8.62100      191.491        2.862
 bn090518244            3       -0.480       90.464     7876.538     1.65e-05     -8.67885       17.152        0.572
 bn090519462            2       -1.888      207.776    24100.800     2.43e-05     -8.99643        6.400        0.572
 bn090519881            2       -0.352       18.912     4333.890     1.05e-05     -8.61569       76.545        3.083
 bn090520832            3       -1.056       10.464    19209.034     4.11e-05     -8.66966       47.873        1.145
 bn090520850            2       -0.800       59.040   115028.531     1.00e-04     -9.06081      199.172        5.221
 bn090520876            2       -1.952       60.576     1653.268     4.59e-05     -7.55653      236.292        0.810
 bn090522344            3      -81.248      247.776    12740.541     1.18e-05     -9.03331       37.889        1.056
 bn090524346            3       -9.568        1.376    35180.243     5.61e-05     -8.79734       87.041        1.145
 bn090528173            3       -0.672       44.704    24960.086     3.89e-05     -8.80730      136.962        0.923
 bn090528516            5      -21.920      150.624  1474220.119     8.48e-05    -10.24017      215.555        1.810
 bn090529310            3       -1.568      154.912     7633.973     1.49e-05     -8.70956      265.477        3.338
 bn090529564            4      -11.488      270.368     9490.590     1.95e-05     -8.68726      132.994        1.236
 bn090530760            2      -10.336       54.944    78572.560     1.98e-04     -8.59861        3.200        0.091
 bn090531775            2       -0.992      119.584    39974.928     1.53e-04     -8.41710       17.152        0.572
 bn090602564            3       -0.032       12.640    16557.137     2.90e-05     -8.75659      104.449        7.241
 bn090606471            2       -0.416       38.176   147829.824     2.38e-05     -9.79319      112.642        0.462
 bn090608052            5       -7.840      167.584   266622.047     3.57e-05     -9.87323       18.176        0.572
 bn090610648            4      -63.456      120.096    14241.279     2.30e-05     -8.79182       60.545        1.417
 bn090610723            3       -0.032       32.480     7586.932     1.44e-05     -8.72170       93.954        4.419
 bn090610883            3       -1.184       87.456    15211.968     6.75e-05     -8.35288       85.249        4.382
 bn090612619            5       -8.096       76.832    12197.516     2.83e-05     -8.63448       23.040        0.810
 bn090616157            3       -1.440       95.328    29362.811     3.85e-05     -8.88234       18.176        0.724
 bn090617208            3       -6.624       29.152    11861.346     1.24e-05     -8.98071       86.018        2.111
 bn090618353            3       -6.304       38.752     6563.825     1.37e-05     -8.68044       13.568        1.145
 bn090620400            4       -4.512       90.656    65210.553     7.22e-05     -8.95578       80.065        0.871
 bn090620901            4       -0.736       65.632    12114.781     2.64e-05     -8.66171       12.992        0.231
 bn090621185            3       -0.352      112.672    70656.047     1.52e-04     -8.66731       31.232        0.572
 bn090621417            3       -0.288       23.584    12758.693     1.78e-05     -8.85539        3.648        0.091
 bn090621447            8       -2.848       81.376    23215.323     2.33e-05     -8.99842      187.137        2.996
 bn090621922            4       -0.096        8.288    12201.639     1.97e-05     -8.79195       91.393        2.360
 bn090623107            4       -1.312      230.560     6526.028     2.01e-05     -8.51145      121.538        5.838
 bn090623913            4      -11.936      104.608    52754.050     1.23e-04     -8.63235      146.690        4.419
 bn090625234            6       -4.576      117.024   125502.478     1.55e-05     -9.90832       27.264        1.243
 bn090625560            7       -0.224      272.800    22305.589     2.12e-05     -9.02208       18.624        0.716
 bn090626189            2       -2.784       25.376    24163.959     5.78e-05     -8.62124       51.713        0.810
 bn090626707            3       -0.416       31.520    33187.575     3.24e-05     -9.01043      111.426        3.027
 bn090629543            5      -10.016       93.088    37766.717     6.70e-05     -8.75103       21.248        1.056
 bn090630311            2       -0.800      130.464    10782.559     1.15e-05     -8.97202      109.312        3.415
 bn090701225            2       -0.096       33.056    56707.625     8.14e-05     -8.84302       31.744        1.280
 bn090703329            3      -35.936       84.896   178399.281     1.81e-05     -9.99371       95.233       11.585
 bn090704242            1      -19.168       46.624    29219.420     6.14e-05     -8.67750       44.288        0.231
 bn090704783            5      -86.624       32.480    21408.408     2.93e-05     -8.86372      147.970        2.360
 bn090706283            2       -0.544       73.888    18278.944     5.12e-05     -8.55268       19.200        0.362
 bn090708152            3      -10.336      165.088     9439.329     2.15e-05     -8.64250       13.568        0.572
 bn090709630            9       -0.160       27.104    12143.502     1.86e-05     -8.81483      138.242       13.469
 bn090711850            7      -28.896       32.672    14184.011     1.23e-05     -9.06189       71.681        7.371
 bn090712160            5      -59.168       90.656    14555.172     1.84e-05     -8.89820       36.865        1.143
 bn090713020            6      -35.424      149.664    10942.686     1.38e-05     -8.89924      134.144        7.455
 bn090717034            3      -20.768       59.232    17223.242     1.85e-05     -8.96894      132.098        2.290
 bn090717111            2       -4.384      139.296     7033.936     1.18e-05     -8.77532      168.253       53.762
 bn090718720            4      -21.088      139.936    23961.810     5.52e-05     -8.63758      127.746        3.238
 bn090718762            3       -0.224      173.600     4210.767     1.49e-05     -8.45117       56.320        4.222
 bn090719063            4      -46.560      120.928    28180.363     2.35e-05     -9.07888       45.056        2.290
 bn090720276            8       -0.160       50.144   138605.846     1.24e-05    -10.04836        7.168        0.572
 bn090720710            3      -26.272       60.000    28139.999     1.10e-04     -8.40793       81.665        0.572
 bn090725838            5       -0.352       11.488    18678.553     2.95e-05     -8.80152      109.250        0.932
 bn090726218            6      -17.440      101.920    20406.144     5.51e-05     -8.56861       32.513        1.639
 bn090730608            5       -0.864      122.784     9321.516     1.26e-05     -8.86912      108.802        0.923
 bn090802235            2        1.248       56.416     6022.720     1.22e-05     -8.69343       20.992        0.362
 bn090802666            5       -1.312      113.760    20163.928     2.75e-05     -8.86524      110.082        1.086
 bn090804940            6       -0.800       24.800     6177.977     1.07e-05     -8.76146      108.546        1.619
 bn090805622            5       -2.720      124.960   337898.410     3.48e-05     -9.98721       31.489        2.429
 bn090807832            2       -0.864      108.960    29655.917     4.10e-05     -8.85933      192.771        1.950
 bn090809978            2       -4.960       51.552     8818.588     2.16e-05     -8.61095      335.876       11.585
 bn090810659            6       -2.080      241.824     5125.634     3.42e-05     -8.17572       20.992        0.572
 bn090810781            3      -10.336      301.152     4589.704     2.58e-05     -8.25016       11.264        0.362
 bn090811696           12       -0.032       24.288     9441.440     2.33e-05     -8.60768       34.049        0.724
 bn090813174            6        0.160       13.152    26278.723     3.35e-05     -8.89456       80.642        1.379
 bn090814368           12       -0.480       44.192    29981.834     1.41e-04     -8.32764       40.193        0.572
 bn090814950            6       -2.656      103.968    14641.701     2.52e-05     -8.76419       96.513        3.114
 bn090815300            9       -4.960       75.232     8459.844     1.13e-05     -8.87428       52.736        3.620
 bn090815438            4       -1.568      111.136    24021.408     5.78e-05     -8.61867       60.929        0.810
 bn090815946            6      -29.088       45.152    16391.767     1.17e-05     -9.14644       85.248        4.762
 bn090817036            8       -4.256       79.648    47054.055     6.31e-05     -8.87257       15.616        0.362
 bn090819607            4      -11.168      115.552    21845.093     3.25e-05     -8.82747      167.427        3.367
 bn090820027            4       -1.632       37.856     5635.922     2.22e-05     -8.40461       31.294        0.602
 bn090820509            3       -2.720      201.248    14972.680     2.88e-05     -8.71591        4.096        0.091
 bn090823133           12        0.032       34.848    12258.721     2.41e-05     -8.70643      144.643        1.619
 bn090824918            8       -0.032       12.704     6636.686     1.95e-05     -8.53192       65.281        1.448
 bn090826068            7       -4.576      157.920     7251.968     1.15e-05     -8.79976       36.609        1.056
 bn090828099            6       -0.736       77.216     3735.366     2.70e-05     -8.14097       18.944        1.145
 bn090829672            6       -0.160       41.824    24791.135     3.98e-05     -8.79441       52.481        1.086
 bn090829702            8        0.096       19.104   500943.062     8.16e-05     -9.78810       10.688        0.143
 bn090831317            4       -0.864       59.296    18220.392     1.92e-05     -8.97726       56.321        1.084
 bn090902401            5       -0.032       21.152    41017.123     1.44e-04     -8.45460      153.859        0.810
 bn090902462            5      -18.080      138.400   435340.336     5.47e-05     -9.90084       22.272        0.810
 bn090904058           10       -0.352      207.008    14212.847     2.99e-05     -8.67701       36.865        0.572
 bn090904581            2       -0.352       37.920     2594.719     1.08e-05     -8.38067       22.528        3.167
 bn090907017           12      -49.888       47.904     9989.514     1.56e-05     -8.80642      111.618        2.360
 bn090907808            7       -0.224       22.624    20717.908     2.55e-05     -8.90981      109.314        6.676
 bn090908314            3      -10.592      109.920     9748.201     1.52e-05     -8.80708       63.489        7.209
 bn090908341            8       -7.776      194.208    17111.515     9.86e-05     -8.23941       51.904        0.453
 bn090909487            5       -0.608       92.384    11354.439     1.44e-05     -8.89680      123.138        3.167
 bn090909854           11       -0.032       76.768     7404.722     3.31e-05     -8.34968       82.433        2.573
 bn090910812            3      -22.944      108.192    13566.806     1.98e-05     -8.83581       68.353        2.202
 bn090912660            9       -0.608      100.192    11073.045     1.63e-05     -8.83208       57.089        2.360
 bn090915650            5      -20.000       75.680    16244.326     2.90e-05     -8.74830       60.673        1.086
 bn090917661            7       -1.568       73.568    50213.829     1.80e-04     -8.44555       64.577        0.590
 bn090920035            5      -15.904       73.440     8126.795     1.08e-05     -8.87650       22.784        1.864
 bn090922539            9       -1.696       93.472     4419.887     1.17e-05     -8.57723       45.825        2.064
 bn090922605            2       -0.608       17.184    10228.395     2.53e-05     -8.60669      112.384        1.493
 bn090924625            3       -0.096       41.376    10366.486     1.71e-05     -8.78264       95.233        6.476
 bn090925389            2       -1.120      129.568    13483.196     1.59e-05     -8.92840       18.432        0.572
 bn090926181            5       -9.760       83.552    10587.790     2.80e-05     -8.57765       37.889        0.572
 bn090926914            7       -0.352      109.344     7898.802     1.66e-05     -8.67745       35.585        0.810
 bn090927422            6      -30.944       51.424    13504.843     1.46e-05     -8.96614      313.093        2.673
 bn090928646            6       -1.504       40.288    10331.038     1.17e-05     -8.94596       35.584        1.145
