fermi_id,units,t_start,t_stop,curve,tot_counts/units
bn091030828,3,-0.096,197.088,bn091030828_LC_64ms_n8_na_nb_bs.txt,14828.85288
bn091031500,4,-0.224,36.256,bn091031500_LC_64ms_n1_n6_n7_n9_bs.txt,6057.62156
bn091120191,4,-0.096,65.056,bn091120191_LC_64ms_n0_n1_n3_n5_bs.txt,24513.3830825
bn091127976,3,-0.032,15.584,bn091127976_LC_64ms_n6_n7_n9_bs.txt,346493.76448
bn091128285,2,-2.08,71.008,bn091128285_LC_64ms_n9_na_bs.txt,16797.289225
bn091209001,1,-1.632,43.808,bn091209001_LC_64ms_n4_bs.txt,8279.69108
bn100116897,3,-4.512,116.896,bn100116897_LC_64ms_n0_n1_n3_bs.txt,14975.556323333336
bn100122616,3,-2.72,38.176,bn100122616_LC_64ms_n6_n7_n9_bs.txt,13703.266356666667
bn100130729,3,-6.496,93.856,bn100130729_LC_64ms_n0_n3_n4_bs.txt,7186.21203
bn100130777,3,-3.04,79.648,bn100130777_LC_64ms_n7_n8_nb_bs.txt,8615.901783333333
bn100201588,4,-3.744,138.656,bn100201588_LC_64ms_n6_n7_n9_na_bs.txt,11795.859779999999
bn100211440,2,-1.76,24.864,bn100211440_LC_64ms_na_nb_bs.txt,8842.391865
bn100224112,2,-10.08,72.224,bn100224112_LC_64ms_n3_n4_bs.txt,8392.233709999999
bn100322045,3,-4.96,81.44,bn100322045_LC_64ms_n1_n2_n5_bs.txt,31976.336313333333
bn100324172,3,-0.032,29.472,bn100324172_LC_64ms_n1_n2_n5_bs.txt,17388.69439
bn100414097,5,0.096,63.712,bn100414097_LC_64ms_n6_n7_n9_na_nb_bs.txt,358467.94950600003
bn100424876,3,-8.992,210.08,bn100424876_LC_64ms_n0_n1_n5_bs.txt,11887.159090000001
bn100502356,4,-5.92,99.936,bn100502356_LC_64ms_n3_n4_n7_n8_bs.txt,7546.52333
bn100503554,5,-3.232,167.2,bn100503554_LC_64ms_n3_n4_n6_n7_n8_bs.txt,13294.762406
bn100511035,3,-4.128,86.624,bn100511035_LC_64ms_n3_n6_n7_bs.txt,17201.359780000003
bn100519204,4,-2.784,82.272,bn100519204_LC_64ms_n3_n6_n7_n8_bs.txt,15503.6074625
bn100527795,5,-3.424,95.392,bn100527795_LC_64ms_n6_n7_n9_na_nb_bs.txt,9986.663044
bn100528075,3,-10.08,56.352,bn100528075_LC_64ms_n6_n7_n9_bs.txt,18805.20864666667
bn100609783,3,-0.672,127.328,bn100609783_LC_64ms_n3_n4_n5_bs.txt,11397.01803
bn100612726,4,-0.672,23.008,bn100612726_LC_64ms_n3_n4_n7_n8_bs.txt,10650.29903
bn100619015,2,-0.864,98.272,bn100619015_LC_64ms_n2_n5_bs.txt,8936.59897
bn100701490,2,-0.928,44.768,bn100701490_LC_64ms_n4_n5_bs.txt,9174.965885
bn100707032,2,-0.032,125.216,bn100707032_LC_64ms_n7_n8_bs.txt,49758.071789999995
bn100719989,3,-0.928,35.104,bn100719989_LC_64ms_n3_n4_n5_bs.txt,14806.440413333332
bn100724029,5,-5.088,234.592,bn100724029_LC_64ms_n0_n1_n2_n3_n5_bs.txt,82701.945822
bn100728095,5,-11.104,214.496,bn100728095_LC_64ms_n0_n1_n2_n3_n5_bs.txt,1408114.867778
bn100804104,5,-2.72,15.968,bn100804104_LC_64ms_n3_n4_n6_n7_n8_bs.txt,8182.90542
bn100805845,3,-0.032,57.44,bn100805845_LC_64ms_n0_n1_n5_bs.txt,6232.00404
bn100814160,2,-0.096,157.152,bn100814160_LC_64ms_n7_n8_bs.txt,241561.828865
bn100826957,4,-1.44,129.568,bn100826957_LC_64ms_n6_n7_n8_nb_bs.txt,77704.70996000001
bn100829876,2,-0.224,15.456,bn100829876_LC_64ms_n2_na_bs.txt,10033.205965
bn100906576,3,-2.976,121.056,bn100906576_LC_64ms_n8_na_nb_bs.txt,297992.11264
bn100910818,5,-0.992,26.976,bn100910818_LC_64ms_n0_n1_n2_n3_n5_bs.txt,9918.551431999998
bn100918863,3,-0.416,121.376,bn100918863_LC_64ms_n8_na_nb_bs.txt,48584.23467666667
bn101023951,2,-0.544,92.512,bn101023951_LC_64ms_n2_n5_bs.txt,34495.15005
bn101123952,3,-3.104,154.912,bn101123952_LC_64ms_n9_na_nb_bs.txt,53506.320486666664
bn101126198,4,-3.808,66.848,bn101126198_LC_64ms_n6_n7_n8_nb_bs.txt,24548.5492575
bn101201418,4,-2.976,88.288,bn101201418_LC_64ms_n1_n2_n9_na_bs.txt,16603.1351225
bn101225377,3,-3.104,108.704,bn101225377_LC_64ms_n7_n8_nb_bs.txt,11282.657456666668
bn101227406,4,-0.416,160.672,bn101227406_LC_64ms_n0_n3_n6_n9_bs.txt,9490.77893
bn101231067,3,-1.056,41.76,bn101231067_LC_64ms_n2_n9_na_bs.txt,9832.214703333333
bn110102788,3,-16.352,149.344,bn110102788_LC_64ms_n0_n1_n9_bs.txt,19803.33718
bn110105877,3,-8.416,119.392,bn110105877_LC_64ms_n9_na_nb_bs.txt,14187.80424
bn110107886,4,-18.336,198.88,bn110107886_LC_64ms_n0_n1_n2_n3_bs.txt,2665.0463
bn110119931,3,-1.312,210.656,bn110119931_LC_64ms_n3_n4_n5_bs.txt,4109.9520600000005
bn110120666,3,-0.032,42.592,bn110120666_LC_64ms_n6_n7_n9_bs.txt,7499.489989999999
bn110123804,5,-0.992,29.728,bn110123804_LC_64ms_n0_n1_n3_n4_n5_bs.txt,9844.750581999999
bn110301214,3,-0.032,13.408,bn110301214_LC_64ms_n7_n8_nb_bs.txt,26886.62695666667
bn110328520,4,-3.168,74.592,bn110328520_LC_64ms_n6_n7_n9_na_bs.txt,9976.106547500001
bn110402009,2,0.032,36.256,bn110402009_LC_64ms_n2_na_bs.txt,3400.659965
bn110407998,5,-8.288,19.36,bn110407998_LC_64ms_n3_n4_n6_n7_n8_bs.txt,10661.460388000001
bn110421757,5,-11.104,123.488,bn110421757_LC_64ms_n3_n4_n6_n7_n8_bs.txt,11920.823158
bn110601681,5,-2.656,34.208,bn110601681_LC_64ms_n0_n1_n2_n9_na_bs.txt,3333.3823139999995
bn110605183,3,-0.672,77.92,bn110605183_LC_64ms_n1_n2_n5_bs.txt,12172.799299999999
bn110618366,2,-10.976,148.128,bn110618366_LC_64ms_n2_na_bs.txt,23542.22253
bn110622158,3,-5.6,106.08,bn110622158_LC_64ms_n3_n4_n5_bs.txt,51736.93286333333
bn110625881,3,-0.8,64.928,bn110625881_LC_64ms_n7_n8_nb_bs.txt,45568.884029999994
bn110709642,4,-1.568,56.864,bn110709642_LC_64ms_n0_n1_n9_na_bs.txt,16367.621007500002
bn110717319,3,-0.736,110.816,bn110717319_LC_64ms_n7_n8_nb_bs.txt,25414.37504
bn110721200,4,-0.032,62.944,bn110721200_LC_64ms_n6_n7_n9_nb_bs.txt,19292.458120000003
bn110722694,3,-7.2,99.744,bn110722694_LC_64ms_n3_n4_n5_bs.txt,15346.347103333334
bn110731465,4,-0.096,12.832,bn110731465_LC_64ms_n0_n1_n7_n9_bs.txt,110572.27745249998
bn110824009,6,-0.032,71.456,bn110824009_LC_64ms_n0_n1_n2_n3_n4_n5_bs.txt,6045.145735000001
bn110825102,5,-0.096,89.44,bn110825102_LC_64ms_n3_n4_n6_n7_n8_bs.txt,29796.439250000003
bn110903009,2,-6.56,33.184,bn110903009_LC_64ms_n2_n5_bs.txt,17705.351905000003
bn110904124,2,-2.656,97.056,bn110904124_LC_64ms_n9_na_bs.txt,12354.23144
bn110909116,2,-0.096,6.688,bn110909116_LC_64ms_n7_n9_bs.txt,737.4220800000002
bn110919634,3,-4.896,61.792,bn110919634_LC_64ms_n4_n7_n8_bs.txt,18013.468176666665
bn110920546,3,-1.888,249.184,bn110920546_LC_64ms_n0_n1_n3_bs.txt,87122.74604333333
bn110921912,1,0.096,24.48,bn110921912_LC_64ms_n9_bs.txt,17307.82059
bn110926107,3,-4.32,74.592,bn110926107_LC_64ms_n9_na_nb_bs.txt,8507.256526666666
bn110928180,4,-132.96,42.272,bn110928180_LC_64ms_n0_n1_n3_n4_bs.txt,7684.355834999999
bn111003465,5,-0.096,31.584,bn111003465_LC_64ms_n3_n4_n6_n7_n8_bs.txt,12600.495551999998
bn111009282,2,-1.248,43.424,bn111009282_LC_64ms_n0_n1_bs.txt,16530.145545
bn111010237,2,-4.896,38.944,bn111010237_LC_64ms_n9_na_bs.txt,4595.360465
bn111010709,3,-0.8,58.464,bn111010709_LC_64ms_n6_n7_n9_bs.txt,12084.401136666667
bn111012456,2,-1.184,31.008,bn111012456_LC_64ms_n2_n5_bs.txt,11059.006539999998
bn111015427,2,-0.16,174.048,bn111015427_LC_64ms_n2_n5_bs.txt,11126.88392
bn111017657,4,-2.144,15.648,bn111017657_LC_64ms_n6_n7_n8_n9_bs.txt,8201.089802499999
bn111024722,3,-8.928,70.112,bn111024722_LC_64ms_n3_n4_n5_bs.txt,12711.395063333332
bn111107076,3,-1.056,87.968,bn111107076_LC_64ms_n6_n9_na_bs.txt,6057.648173333332
bn111216389,2,-11.552,98.144,bn111216389_LC_64ms_n2_na_bs.txt,32783.3545
bn111220486,4,-3.808,52.0,bn111220486_LC_64ms_n0_n1_n2_n5_bs.txt,29491.383954999998
bn111226795,5,-15.968,82.72,bn111226795_LC_64ms_n0_n1_n2_n9_na_bs.txt,8314.833146
bn111228657,4,-14.112,61.472,bn111228657_LC_64ms_n6_n7_n8_nb_bs.txt,236266.14655499998
bn120102095,3,-2.272,26.4,bn120102095_LC_64ms_n3_n4_n5_bs.txt,9010.28767
bn120119170,4,-4.256,74.656,bn120119170_LC_64ms_n7_n9_na_nb_bs.txt,24928.7060475
bn120121251,3,-2.912,42.336,bn120121251_LC_64ms_n4_n7_n8_bs.txt,8983.446793333334
bn120129580,3,-0.032,14.944,bn120129580_LC_64ms_n7_n8_nb_bs.txt,21338.553043333333
bn120130938,2,-8.864,32.352,bn120130938_LC_64ms_n0_n9_bs.txt,7231.116620000001
bn120204054,4,-16.096,89.504,bn120204054_LC_64ms_n0_n1_n3_n5_bs.txt,74827.322765
bn120226871,3,-12.896,74.208,bn120226871_LC_64ms_n0_n1_n2_bs.txt,32160.37946333333
bn120227725,2,-0.736,21.664,bn120227725_LC_64ms_n8_nb_bs.txt,8871.145435
bn120304248,2,-0.032,5.024,bn120304248_LC_64ms_n4_n5_bs.txt,3227.66707
bn120316008,3,0.224,29.408,bn120316008_LC_64ms_n0_n1_n9_bs.txt,7614.251776666667
bn120323507,3,-0.032,0.8,bn120323507_LC_64ms_n0_n1_n3_bs.txt,8184.163933333333
bn120328268,5,-0.928,56.032,bn120328268_LC_64ms_n6_n7_n8_n9_nb_bs.txt,40422.9032
bn120426090,2,-0.096,6.112,bn120426090_LC_64ms_n2_na_bs.txt,17172.722735
bn120511638,3,-0.288,39.328,bn120511638_LC_64ms_n3_n8_n9_bs.txt,2683.9859633333335
bn120512112,5,-1.888,34.016,bn120512112_LC_64ms_n0_n1_n2_n9_na_bs.txt,6789.7042280000005
bn120526303,1,-0.224,60.704,bn120526303_LC_64ms_n4_bs.txt,24146.35065
bn120624933,4,-1.824,41.312,bn120624933_LC_64ms_n0_n1_n2_n9_bs.txt,215294.7647075
bn120625119,3,-0.608,8.096,bn120625119_LC_64ms_n2_n4_n5_bs.txt,4890.391993333334
bn120703417,3,-5.344,70.816,bn120703417_LC_64ms_n3_n4_n5_bs.txt,13663.423403333334
bn120707800,2,-3.104,63.072,bn120707800_LC_64ms_n8_nb_bs.txt,24191.63788
bn120709883,3,-0.032,38.304,bn120709883_LC_64ms_n6_n7_n9_bs.txt,8532.928403333333
bn120711115,5,33.44,117.408,bn120711115_LC_64ms_n0_n1_n2_n7_na_bs.txt,486891.44510400004
bn120716712,3,-0.032,235.168,bn120716712_LC_64ms_n9_na_nb_bs.txt,13157.740210000002
bn120719146,4,-0.48,91.872,bn120719146_LC_64ms_n1_n2_n9_na_bs.txt,12411.010905
bn120728434,2,-23.776,183.52,bn120728434_LC_64ms_n2_n5_bs.txt,126002.26898999998
bn120905657,5,-2.72,187.424,bn120905657_LC_64ms_n6_n7_n9_na_nb_bs.txt,14385.431170000002
bn120908873,2,-0.096,48.8,bn120908873_LC_64ms_n2_na_bs.txt,9827.461630000002
bn120913997,5,-8.288,95.072,bn120913997_LC_64ms_n0_n1_n3_n4_n5_bs.txt,9958.50893
bn120919052,3,-0.096,137.824,bn120919052_LC_64ms_n0_n1_n3_bs.txt,16445.96833
bn120919309,5,-0.224,26.656,bn120919309_LC_64ms_n0_n1_n2_n3_n5_bs.txt,10243.706862
bn121031949,3,-4.576,238.304,bn121031949_LC_64ms_n3_n4_n5_bs.txt,11704.786099999998
bn121113544,2,-3.424,110.944,bn121113544_LC_64ms_n9_na_bs.txt,21145.59439
bn121122885,1,0.096,17.184,bn121122885_LC_64ms_na_bs.txt,11221.287500000002
bn121123442,3,-0.8,49.248,bn121123442_LC_64ms_n9_na_nb_bs.txt,11641.469386666666
bn121225417,3,-2.144,116.64,bn121225417_LC_64ms_n1_n3_n5_bs.txt,42079.026866666674
bn130106995,2,-2.784,83.616,bn130106995_LC_64ms_n2_n5_bs.txt,15272.45768
bn130121835,2,-0.992,193.248,bn130121835_LC_64ms_n4_n8_bs.txt,26905.03554
bn130131511,2,-3.168,236.512,bn130131511_LC_64ms_n7_n8_bs.txt,37694.40846
bn130215063,2,-5.216,81.248,bn130215063_LC_64ms_n1_n2_bs.txt,154733.221605
bn130215649,2,-5.408,70.112,bn130215649_LC_64ms_n4_n5_bs.txt,14695.01037
bn130219775,3,-8.032,107.488,bn130219775_LC_64ms_n3_n4_n5_bs.txt,17862.503786666668
bn130228212,1,-0.416,19.104,bn130228212_LC_64ms_na_bs.txt,9570.28472
bn130304410,2,-0.224,52.192,bn130304410_LC_64ms_na_nb_bs.txt,9563.346880000001
bn130305486,5,-1.952,31.328,bn130305486_LC_64ms_n6_n7_n9_na_nb_bs.txt,12526.016035999999
bn130306991,3,-7.008,82.848,bn130306991_LC_64ms_n3_n4_n7_bs.txt,11046.675166666668
bn130310840,3,-0.544,21.536,bn130310840_LC_64ms_n9_na_nb_bs.txt,5693.417523333333
bn130314147,3,-5.6,155.232,bn130314147_LC_64ms_n6_n7_n8_bs.txt,18141.387476666667
bn130327350,3,-18.528,34.528,bn130327350_LC_64ms_n0_n1_n2_bs.txt,22333.458316666667
bn130420313,2,-6.24,27.424,bn130420313_LC_64ms_n2_na_bs.txt,70490.05056500001
bn130425327,1,-3.168,69.6,bn130425327_LC_64ms_na_bs.txt,20006.157610000002
bn130427324,5,-0.032,225.952,bn130427324_LC_64ms_n0_n1_n6_n9_na_bs.txt,7133930.995206
bn130502327,3,-0.864,73.952,bn130502327_LC_64ms_n6_n7_n8_bs.txt,55425.198923333344
bn130504978,3,-3.232,149.088,bn130504978_LC_64ms_n2_n9_na_bs.txt,61932.26889
bn130517781,3,-7.968,44.64,bn130517781_LC_64ms_n0_n1_n3_bs.txt,20766.648893333335
bn130518580,2,-23.904,98.912,bn130518580_LC_64ms_n4_n7_bs.txt,651413.4747649999
bn130527627,3,-1.888,22.112,bn130527627_LC_64ms_n2_n9_na_bs.txt,4165.936596666666
bn130528695,4,-0.48,69.664,bn130528695_LC_64ms_n0_n1_n2_n5_bs.txt,141449.8009275
bn130604033,3,-5.088,30.688,bn130604033_LC_64ms_n9_na_nb_bs.txt,11652.411513333334
bn130606497,3,-0.48,90.464,bn130606497_LC_64ms_n7_n8_nb_bs.txt,100126.76226
bn130609902,2,-1.888,207.776,bn130609902_LC_64ms_n4_n5_bs.txt,22729.852165000004
bn130630272,2,-0.352,18.912,bn130630272_LC_64ms_n4_n5_bs.txt,7876.537995000001
bn130704560,3,-1.056,10.464,bn130704560_LC_64ms_n3_n4_n5_bs.txt,24100.800343333336
bn130707505,2,-0.8,59.04,bn130707505_LC_64ms_n9_na_bs.txt,4333.889815
bn130715906,2,-1.952,60.576,bn130715906_LC_64ms_na_nb_bs.txt,19209.03425
bn130720582,3,-81.248,247.776,bn130720582_LC_64ms_n9_na_nb_bs.txt,115028.53077999999
bn130815420,3,-9.568,1.376,bn130815420_LC_64ms_n3_n4_n5_bs.txt,1653.2684500000003
bn130815660,3,-0.672,44.704,bn130815660_LC_64ms_n3_n4_n5_bs.txt,12740.541276666669
bn130821674,5,-21.92,150.624,bn130821674_LC_64ms_n6_n7_n9_na_nb_bs.txt,35180.243001999996
bn130828306,3,-1.568,154.912,bn130828306_LC_64ms_n0_n3_n4_bs.txt,24960.086476666667
bn130925173,4,-11.488,270.368,bn130925173_LC_64ms_n6_n7_n8_n9_bs.txt,1474220.1185150002
bn130925546,2,-10.336,54.944,bn130925546_LC_64ms_n8_nb_bs.txt,7633.97349
bn130928537,2,-0.992,119.584,bn130928537_LC_64ms_na_nb_bs.txt,9490.589925
bn131014215,3,-0.032,12.64,bn131014215_LC_64ms_n9_na_nb_bs.txt,78572.55961
bn131028076,2,-0.416,38.176,bn131028076_LC_64ms_n2_n5_bs.txt,39974.92796
bn131029973,5,-7.84,167.584,bn131029973_LC_64ms_n0_n1_n3_n4_n5_bs.txt,16557.137198
bn131105087,4,-63.456,120.096,bn131105087_LC_64ms_n0_n3_n7_n8_bs.txt,147829.8236425
bn131108862,3,-0.032,32.48,bn131108862_LC_64ms_n0_n3_n6_bs.txt,266622.0468233333
bn131113483,3,-1.184,87.456,bn131113483_LC_64ms_n1_n2_n5_bs.txt,14241.279433333335
bn131117766,5,-8.096,76.832,bn131117766_LC_64ms_n0_n1_n3_n4_n5_bs.txt,7586.931526
bn131118958,3,-1.44,95.328,bn131118958_LC_64ms_n0_n2_n5_bs.txt,15211.96817
bn131122490,3,-6.624,29.152,bn131122490_LC_64ms_n3_n4_n5_bs.txt,12197.51558
bn131127592,3,-6.304,38.752,bn131127592_LC_64ms_n1_n2_n5_bs.txt,29362.810806666665
bn131202906,4,-4.512,90.656,bn131202906_LC_64ms_n3_n4_n7_n8_bs.txt,11861.345874999999
bn131209547,4,-0.736,65.632,bn131209547_LC_64ms_n6_n7_n8_n9_bs.txt,6563.824837499999
bn131214705,3,-0.352,112.672,bn131214705_LC_64ms_n0_n1_n2_bs.txt,65210.55297333334
bn131229277,3,-0.288,23.584,bn131229277_LC_64ms_n9_na_nb_bs.txt,12114.781486666669
bn131231198,8,-2.848,81.376,bn131231198_LC_64ms_n0_n2_n3_n4_n5_n6_n7_n8_bs.txt,70656.0467675
bn140102887,4,-0.096,8.288,bn140102887_LC_64ms_n6_n7_n9_nb_bs.txt,12758.6932125
bn140104731,4,-1.312,230.56,bn140104731_LC_64ms_n6_n7_n9_nb_bs.txt,23215.322912499996
bn140108721,4,-11.936,104.608,bn140108721_LC_64ms_n1_n2_n9_na_bs.txt,12201.63925
bn140124527,6,-4.576,117.024,bn140124527_LC_64ms_n0_n1_n3_n4_n5_n6_bs.txt,6526.027771666668
bn140206275,7,-0.224,272.8,bn140206275_LC_64ms_n0_n1_n2_n3_n4_n5_n6_bs.txt,52754.04974571429
bn140206304,2,-2.784,25.376,bn140206304_LC_64ms_na_nb_bs.txt,125502.47764
bn140213807,3,-0.416,31.52,bn140213807_LC_64ms_n0_n1_n2_bs.txt,22305.589336666668
bn140306146,5,-10.016,93.088,bn140306146_LC_64ms_n0_n1_n3_n4_n5_bs.txt,24163.958906000003
bn140323433,2,-0.8,130.464,bn140323433_LC_64ms_n0_n1_bs.txt,33187.57548
bn140329295,2,-0.096,33.056,bn140329295_LC_64ms_n8_nb_bs.txt,37766.716669999994
bn140406120,3,-35.936,84.896,bn140406120_LC_64ms_n1_n2_n5_bs.txt,10782.55909
bn140416060,1,-19.168,46.624,bn140416060_LC_64ms_n2_bs.txt,56707.62471999999
bn140423356,5,-86.624,32.48,bn140423356_LC_64ms_n0_n6_n7_n9_na_bs.txt,178399.28131400002
bn140508128,2,-0.544,73.888,bn140508128_LC_64ms_n9_na_bs.txt,29219.419749999997
bn140512814,3,-10.336,165.088,bn140512814_LC_64ms_n0_n2_n3_bs.txt,21408.407616666667
bn140523129,9,-0.16,27.104,bn140523129_LC_64ms_n0_n1_n2_n3_n4_n5_n6_n7_na_bs.txt,18278.94427222222
bn140528837,7,-28.896,32.672,bn140528837_LC_64ms_n0_n1_n2_n6_n9_na_nb_bs.txt,9439.329280000002
bn140603476,5,-59.168,90.656,bn140603476_LC_64ms_n4_n6_n7_n8_nb_bs.txt,12143.501752
bn140608153,6,-35.424,149.664,bn140608153_LC_64ms_n0_n1_n2_n6_n9_na_bs.txt,14184.010615000001
bn140610548,3,-20.768,59.232,bn140610548_LC_64ms_n3_n4_n5_bs.txt,14555.172093333334
bn140610689,2,-4.384,139.296,bn140610689_LC_64ms_na_nb_bs.txt,10942.686384999999
bn140714268,4,-21.088,139.936,bn140714268_LC_64ms_n1_n3_n4_n5_bs.txt,17223.2415725
bn140716436,3,-0.224,173.6,bn140716436_LC_64ms_n2_n4_n5_bs.txt,7033.93649
bn140721336,4,-46.56,120.928,bn140721336_LC_64ms_n1_n2_n5_na_bs.txt,23961.8100425
bn140723067,8,-0.16,50.144,bn140723067_LC_64ms_n0_n1_n2_n6_n8_n9_na_nb_bs.txt,4210.766816250001
bn140723499,3,-26.272,60.0,bn140723499_LC_64ms_n9_na_nb_bs.txt,28180.363006666666
