-232.688 -0.03278249 0.05527314
-232.624 0.04228265 0.05797522
-232.560 -0.04713688 0.05989290
-232.496 -0.00813348 0.05603441
-232.432 0.02354750 0.06217455
-232.368 -0.03231019 0.05346121
-232.304 0.06221310 0.05596114
-232.240 -0.02598222 0.05751964
-232.176 0.05605800 0.06051927
-232.112 0.07836302 0.05346167
-232.048 -0.00599061 0.05684572
-231.984 -0.04625837 0.05542861
-231.920 0.00392522 0.05830719
-231.856 -0.04667730 0.05693644
-231.792 -0.00864643 0.05439679
-231.728 -0.08039457 0.05523473
-231.664 -0.04484869 0.05684938
-231.600 0.06466648 0.05495344
-231.536 0.00468025 0.05711301
-231.472 0.00372203 0.05778492
-231.408 0.04252767 0.05705215
-231.344 -0.01258016 0.05630657
-231.280 -0.06973991 0.05810773
-231.216 0.02809664 0.05501935
-231.152 0.08620779 0.05954761
-231.088 0.02470562 0.06061519
-231.024 -0.04223342 0.05877461
-230.960 0.01740058 0.05583450
-230.896 0.03274717 0.05189516
-230.832 0.03127399 0.05899100
-230.768 0.02677241 0.05745056
-230.704 -0.09655563 0.05551915
-230.640 -0.00948739 0.06010260
-230.576 0.04182985 0.05724801
-230.512 0.01129684 0.05295613
-230.448 0.00854220 0.05533638
-230.384 -0.02297496 0.05923080
-230.320 0.02796670 0.05808357
-230.256 -0.03443756 0.05769945
-230.192 0.02014752 0.05746657
-230.128 -0.01089879 0.05757160
-230.064 -0.02651487 0.05838357
-230.000 -0.10684573 0.05735672
-229.936 -0.04377765 0.05602151
-229.872 -0.08820295 0.05790168
-229.808 0.01982490 0.05716742
-229.744 0.07975885 0.05782434
-229.680 0.07008795 0.05422299
-229.616 -0.04579731 0.05793821
-229.552 0.01934472 0.05653339
-229.488 -0.00839192 0.05388892
-229.424 0.09807473 0.06149049
-229.360 0.16079757 0.05681080
-229.296 -0.05521165 0.05345296
-229.232 0.03685480 0.05839751
-229.168 0.06089986 0.05884468
-229.104 0.00734173 0.05742988
-229.040 -0.00600327 0.05100140
-228.976 0.07070415 0.06036194
-228.912 0.00698360 0.05628807
-228.848 0.03387132 0.06091686
-228.784 0.09809102 0.05797599
-228.720 0.01890456 0.05613901
-228.656 -0.02734024 0.05520208
-228.592 -0.02800192 0.05278217
-228.528 0.04191349 0.05416010
-228.464 -0.06890942 0.05727300
-228.400 0.06655552 0.05800907
-228.336 -0.00079237 0.05968936
-228.272 0.00933037 0.04944852
-228.208 0.00115674 0.05703855
-228.144 -0.06520613 0.05611743
-228.080 0.06375917 0.06031274
-228.016 0.00514211 0.05610846
-227.952 -0.04343870 0.05302091
-227.888 -0.05651969 0.05566619
-227.824 0.02632076 0.06042646
-227.760 -0.04121626 0.05548018
-227.696 -0.07085954 0.05951804
-227.632 -0.08728860 0.05294712
-227.568 0.01606735 0.05850527
-227.504 0.05708601 0.05487273
-227.440 -0.03524299 0.05255373
-227.376 -0.01050012 0.05736400
-227.312 0.03051582 0.05615850
-227.248 -0.02820781 0.05823659
-227.184 0.05579150 0.05799054
-227.120 0.02800914 0.06175758
-227.056 -0.01086076 0.05917326
-226.992 -0.04677592 0.05852688
-226.928 0.04272530 0.05712452
-226.864 -0.00749012 0.05571249
-226.800 -0.03475609 0.05826830
-226.736 0.03694537 0.05979667
-226.672 -0.01863138 0.05562343
-226.608 -0.09992304 0.05801107
-226.544 0.00478952 0.05932720
-226.480 -0.03964919 0.05667283
-226.416 -0.02873836 0.05874826
-226.352 0.01940176 0.06255008
-226.288 0.02367111 0.05506077
-226.224 -0.08224324 0.05596590
-226.160 0.04243527 0.05654422
-226.096 -0.02944965 0.05520763
-226.032 -0.02325805 0.05653571
-225.968 0.00953018 0.05618699
-225.904 -0.06305911 0.05450495
-225.840 0.07067655 0.05457034
-225.776 -0.00134343 0.05255336
-225.712 0.00392190 0.05992225
-225.648 0.06424158 0.06141618
-225.584 -0.11452955 0.05759002
-225.520 -0.05277323 0.05695612
-225.456 0.03381177 0.06187848
-225.392 -0.05559935 0.05674147
-225.328 -0.04422313 0.05816535
-225.264 0.00152287 0.04936981
-225.200 -0.01345082 0.05892367
-225.136 0.05428854 0.05523628
-225.072 0.05376377 0.05596582
-225.008 0.06134221 0.05766679
-224.944 0.04145816 0.05622759
-224.880 0.09979264 0.05763866
-224.816 -0.01632050 0.06309833
-224.752 -0.13388278 0.05782758
-224.688 0.05684173 0.05205934
-224.624 -0.02282783 0.06165111
-224.560 0.00909166 0.05592552
-224.496 -0.01357888 0.05674294
-224.432 0.01858442 0.05676124
-224.368 0.01645002 0.05725102
-224.304 -0.00790874 0.05293919
-224.240 0.04243331 0.05482775
-224.176 0.06056876 0.06233697
-224.112 0.03308846 0.05831035
-224.048 0.01794983 0.05588858
-223.984 0.06231499 0.05538481
-223.920 0.05353824 0.05833360
-223.856 -0.03111241 0.05757342
-223.792 0.01212478 0.05784960
-223.728 -0.03119445 0.06106911
-223.664 0.01949858 0.05199160
-223.600 0.03056406 0.05217924
-223.536 0.03459679 0.05758315
-223.472 0.01134884 0.05599612
-223.408 -0.04699614 0.05315590
-223.344 -0.06704734 0.05596757
-223.280 -0.08557743 0.05473319
-223.216 -0.02590703 0.05890438
-223.152 -0.01954567 0.05866063
-223.088 -0.05330227 0.05941608
-223.024 -0.05854875 0.05676895
-222.960 -0.03758961 0.05276464
-222.896 -0.00598752 0.05634753
-222.832 -0.03158061 0.05783302
-222.768 -0.02747066 0.05621564
-222.704 -0.00277424 0.05755551
-222.640 0.10937287 0.05809651
-222.576 -0.01848382 0.05779076
-222.512 -0.06567824 0.05302997
-222.448 -0.02250760 0.06003805
-222.384 0.03488792 0.05659105
-222.320 0.04677757 0.05565512
-222.256 -0.03249885 0.05553019
-222.192 0.00068173 0.06197263
-222.128 0.00305410 0.05793634
-222.064 -0.00701979 0.05402405
-222.000 0.01793339 0.05845272
-221.936 -0.06404169 0.05864437
-221.872 0.00929887 0.05728418
-221.808 -0.05131284 0.05640004
-221.744 -0.02489111 0.05176586
-221.680 0.01744375 0.05331831
-221.616 0.04798567 0.05808637
-221.552 0.05980040 0.05844641
-221.488 0.05078467 0.05461471
-221.424 0.04313532 0.05272896
-221.360 -0.08229951 0.05545640
-221.296 0.01175842 0.06051779
-221.232 0.06640716 0.05427712
-221.168 0.09860416 0.05677309
-221.104 -0.00769942 0.05638608
-221.040 -0.02949574 0.05984681
-220.976 -0.01772977 0.05627991
-220.912 0.00421659 0.05726755
-220.848 0.01493186 0.05509678
-220.784 -0.06191112 0.05852966
-220.720 -0.04411520 0.05277050
-220.656 0.03861242 0.05654226
-220.592 -0.00107038 0.05702248
-220.528 -0.01288286 0.05582624
-220.464 -0.10529345 0.06033588
-220.400 -0.00327170 0.05647811
-220.336 0.01926353 0.05510123
-220.272 -0.03783370 0.05265553
-220.208 0.05991178 0.05659884
-220.144 0.00887128 0.05784785
-220.080 -0.01362746 0.05395695
-220.016 0.07185637 0.05697432
-219.952 -0.14719611 0.05906495
-219.888 -0.05263472 0.05679663
-219.824 -0.08101157 0.05436130
-219.760 0.04685946 0.05682792
-219.696 0.03894304 0.05565935
-219.632 0.01604384 0.05940954
-219.568 -0.00193437 0.05976187
-219.504 0.06080790 0.05920300
-219.440 0.02809063 0.05642966
-219.376 0.00670830 0.06075765
-219.312 -0.01907313 0.05565040
-219.248 0.04637141 0.05899084
-219.184 0.05407335 0.05708058
-219.120 -0.10180699 0.05977126
-219.056 -0.00583244 0.05789361
-218.992 -0.01782929 0.05856085
-218.928 -0.08396818 0.05575779
-218.864 0.00194241 0.05952447
-218.800 0.08435382 0.05444370
-218.736 0.05835259 0.05923500
-218.672 -0.00667148 0.06064856
-218.608 -0.08662489 0.05743357
-218.544 0.04382463 0.05980683
-218.480 0.02207195 0.05315561
-218.416 -0.01262387 0.05598002
-218.352 -0.09669506 0.05354291
-218.288 0.05821662 0.06019740
-218.224 -0.03725100 0.05574336
-218.160 0.03149903 0.05923900
-218.096 0.07985922 0.05629637
-218.032 -0.01732764 0.05808478
-217.968 -0.05456344 0.05630506
-217.904 -0.03059893 0.05578067
-217.840 -0.06473587 0.05317928
-217.776 0.00694721 0.05957852
-217.712 -0.01146779 0.05949617
-217.648 0.01081643 0.05814530
-217.584 -0.05916437 0.05343054
-217.520 -0.01228670 0.05982296
-217.456 0.13503230 0.05771400
-217.392 0.03166760 0.05314942
-217.328 -0.07969979 0.05506872
-217.264 -0.06647962 0.05670041
-217.200 0.12809864 0.05813057
-217.136 0.08187532 0.05526306
-217.072 -0.09973134 0.05456138
-217.008 -0.01675679 0.05816559
-216.944 -0.03900991 0.06096892
-216.880 -0.02537834 0.05791695
-216.816 -0.04298296 0.05629724
-216.752 -0.09078776 0.05745746
-216.688 0.01786505 0.05405819
-216.624 -0.00711727 0.05361329
-216.560 0.00154964 0.05682434
-216.496 0.04786535 0.05795511
-216.432 0.05301082 0.05551586
-216.368 0.01487322 0.05523006
-216.304 -0.01557920 0.05425993
-216.240 -0.07868673 0.05708776
-216.176 0.06602360 0.05802830
-216.112 -0.01466683 0.05562956
-216.048 0.14436247 0.05792017
-215.984 0.03463307 0.05556376
-215.920 -0.11533248 0.05741408
-215.856 0.01889229 0.05785624
-215.792 -0.03542992 0.05605927
-215.728 0.04424533 0.05682956
-215.664 0.02172927 0.05662991
-215.600 -0.02574574 0.05522769
-215.536 0.01524557 0.05715364
-215.472 0.03905856 0.05683846
-215.408 0.01265016 0.05680417
-215.344 0.12446034 0.05781364
-215.280 -0.03455533 0.05507841
-215.216 0.10753809 0.05825742
-215.152 -0.02424100 0.05543843
-215.088 -0.09405539 0.05600935
-215.024 -0.14466801 0.05854600
-214.960 -0.04099899 0.05495529
-214.896 -0.06117993 0.05752975
-214.832 0.03815212 0.05773852
-214.768 0.15221778 0.05751389
-214.704 0.02556697 0.05734054
-214.640 -0.07241634 0.06382752
-214.576 0.07562159 0.05375016
-214.512 -0.06185641 0.05770700
-214.448 0.01936806 0.05654875
-214.384 -0.02099169 0.05696527
-214.320 -0.00181522 0.06185811
-214.256 -0.04556825 0.05327121
-214.192 -0.03945843 0.05348855
-214.128 0.06269768 0.05692501
-214.064 0.06205782 0.05678837
-214.000 0.01080841 0.05430410
-213.936 0.05437248 0.05932709
-213.872 0.04426516 0.05479041
-213.808 -0.07167211 0.05705508
-213.744 -0.01611131 0.05344583
-213.680 -0.01832485 0.05944709
-213.616 0.04832571 0.05905095
-213.552 -0.03559018 0.05873332
-213.488 0.02483821 0.05791990
-213.424 0.08571982 0.05618859
-213.360 0.04005589 0.05665835
-213.296 0.07321167 0.05958999
-213.232 0.04661301 0.05355600
-213.168 -0.01037152 0.05278054
-213.104 -0.07562366 0.05755268
-213.040 -0.00984297 0.05975773
-212.976 0.00998892 0.05229729
-212.912 0.00033717 0.05989201
-212.848 -0.09395970 0.05792186
-212.784 0.00192017 0.05244845
-212.720 0.00333320 0.05817688
-212.656 -0.10880653 0.05801080
-212.592 -0.04243288 0.05561076
-212.528 -0.00948885 0.05806502
-212.464 -0.03966627 0.05671786
-212.400 -0.03407156 0.05259722
-212.336 -0.01604336 0.05920783
-212.272 -0.00669414 0.05590568
-212.208 0.05879943 0.05474232
-212.144 -0.04020319 0.05860598
-212.080 0.02233392 0.05211368
-212.016 -0.05895940 0.06304031
-211.952 -0.03496051 0.05563835
-211.888 -0.02601326 0.05744456
-211.824 0.05678297 0.05835053
-211.760 -0.02646742 0.05986836
-211.696 -0.08906736 0.05586652
-211.632 -0.01130703 0.06005747
-211.568 0.03008746 0.05720242
-211.504 -0.01473819 0.05878340
-211.440 0.05077714 0.05140146
-211.376 0.05871627 0.05671571
-211.312 -0.10086659 0.05199554
-211.248 0.07848736 0.05519168
-211.184 0.05448743 0.06167502
-211.120 0.11589327 0.05776285
-211.056 -0.02719921 0.05768564
-210.992 -0.05119014 0.05617111
-210.928 0.03088390 0.05560254
-210.864 0.01052856 0.05407050
-210.800 -0.00539702 0.05850217
-210.736 -0.07284151 0.05833530
-210.672 0.10572095 0.05592083
-210.608 0.11900813 0.05222207
-210.544 -0.03716324 0.05786416
-210.480 0.03313821 0.05551209
-210.416 -0.04735316 0.05699866
-210.352 0.07549854 0.05660116
-210.288 -0.00020607 0.05705608
-210.224 -0.01268703 0.05819844
-210.160 -0.08160090 0.05725596
-210.096 -0.03857835 0.05493372
-210.032 -0.00624053 0.05949440
-209.968 0.11630524 0.06227019
-209.904 -0.00426413 0.05732409
-209.840 0.13183876 0.05676464
-209.776 -0.05457758 0.05804978
-209.712 -0.05796578 0.05399597
-209.648 -0.05226408 0.05595902
-209.584 0.02543220 0.05570325
-209.520 -0.04750474 0.05666364
-209.456 0.01468913 0.06053040
-209.392 -0.08757197 0.05694613
-209.328 -0.05097282 0.05673301
-209.264 0.00792602 0.05692908
-209.200 -0.06104042 0.05513620
-209.136 -0.07586865 0.05608390
-209.072 0.16531079 0.05889703
-209.008 -0.09224576 0.05721258
-208.944 -0.03707521 0.05734367
-208.880 0.00020025 0.05587996
-208.816 -0.03908369 0.05503727
-208.752 -0.02921213 0.05862829
-208.688 -0.02835366 0.05706475
-208.624 0.06650969 0.06169573
-208.560 0.05334920 0.05889793
-208.496 0.12207275 0.05880949
-208.432 -0.02071082 0.05748585
-208.368 -0.07321118 0.05535326
-208.304 0.03239917 0.05780192
-208.240 0.05443336 0.05438559
-208.176 -0.06542338 0.05699148
-208.112 0.01516369 0.05977576
-208.048 0.08298816 0.05848206
-207.984 0.04472393 0.05955799
-207.920 -0.04207361 0.05848679
-207.856 -0.10834537 0.05416003
-207.792 0.03250416 0.05755138
-207.728 0.05821222 0.05362614
-207.664 -0.14767820 0.05780461
-207.600 -0.01995417 0.05795377
-207.536 0.03639761 0.05931288
-207.472 -0.02615984 0.05664110
-207.408 -0.04506220 0.05658861
-207.344 0.02393546 0.05963986
-207.280 -0.07789062 0.05486208
-207.216 0.03056315 0.05531584
-207.152 -0.06173627 0.05327474
-207.088 0.04198512 0.05909793
-207.024 0.05421738 0.05634947
-206.960 -0.03071509 0.05523560
-206.896 -0.05722720 0.05370732
-206.832 -0.09958481 0.05564815
-206.768 -0.01963194 0.05673313
-206.704 0.13947886 0.05446335
-206.640 -0.06906390 0.05974225
-206.576 0.02256343 0.05824412
-206.512 0.00620872 0.05879385
-206.448 -0.03151638 0.06038442
-206.384 -0.01550440 0.06041501
-206.320 -0.04284023 0.05505788
-206.256 0.03483144 0.05994302
-206.192 0.01460263 0.05770652
-206.128 -0.05107198 0.05713249
-206.064 0.05781996 0.05733666
-206.000 0.03702556 0.05979243
-205.936 0.02146437 0.05418531
-205.872 -0.00174070 0.05925571
-205.808 -0.07614153 0.05381309
-205.744 0.07790679 0.05887766
-205.680 -0.01624230 0.05363314
-205.616 0.03619450 0.05615340
-205.552 0.03027529 0.05337860
-205.488 0.04638468 0.05714992
-205.424 -0.06919995 0.05668268
-205.360 0.09964042 0.05122169
-205.296 -0.02290428 0.04967706
-205.232 0.07528572 0.06229968
-205.168 0.08130654 0.05489834
-205.104 -0.09485876 0.06033323
-205.040 0.05912581 0.05350654
-204.976 -0.08428922 0.05813999
-204.912 -0.12815020 0.05461843
-204.848 -0.14147269 0.05935246
-204.784 -0.09123520 0.05339090
-204.720 0.03405533 0.05825073
-204.656 0.16553549 0.05954015
-204.592 -0.03000142 0.05554399
-204.528 0.01826153 0.05778558
-204.464 0.06749174 0.05678112
-204.400 -0.01840456 0.05340602
-204.336 0.05771070 0.05731244
-204.272 0.07883093 0.05368507
-204.208 -0.02536519 0.05833530
-204.144 -0.01444307 0.05746119
-204.080 0.05951004 0.05681013
-204.016 0.05300857 0.05730457
-203.952 -0.05286976 0.05896818
-203.888 0.03722879 0.05964229
-203.824 0.05244270 0.05895217
-203.760 -0.05054917 0.05711590
-203.696 -0.00303380 0.05204252
-203.632 0.01260925 0.05658166
-203.568 0.00223188 0.05587498
-203.504 -0.00787039 0.05724611
-203.440 0.05700186 0.05652048
-203.376 -0.01864828 0.05569390
-203.312 0.07744129 0.05006707
-203.248 -0.06759219 0.05826333
-203.184 0.01813183 0.05662162
-203.120 0.02808748 0.06187837
-203.056 0.02548271 0.05380259
-202.992 0.07115199 0.05747039
-202.928 -0.06512168 0.05885187
-202.864 0.05064644 0.05878275
-202.800 0.04761596 0.05699038
-202.736 -0.01966608 0.05864830
-202.672 -0.02025382 0.05537803
-202.608 0.03263925 0.05965782
-202.544 0.02604786 0.05686365
-202.480 -0.00458690 0.06017541
-202.416 -0.07936801 0.05479730
-202.352 0.00817091 0.05818700
-202.288 0.08329738 0.06010114
-202.224 -0.09886396 0.05726083
-202.160 0.01030456 0.05552137
-202.096 0.06189239 0.05429529
-202.032 -0.00932438 0.05618062
-201.968 0.03284860 0.05430030
-201.904 -0.09739326 0.05719978
-201.840 0.08752877 0.05754622
-201.776 0.01925401 0.05530703
-201.712 -0.01486529 0.05555362
-201.648 0.05794760 0.05870033
-201.584 -0.00276862 0.05442550
-201.520 0.09720546 0.05770711
-201.456 0.07956256 0.05793249
-201.392 -0.02962090 0.05508709
-201.328 -0.13669615 0.05433935
-201.264 0.00024160 0.05297160
-201.200 0.02425454 0.05476274
-201.136 0.00227798 0.05420810
-201.072 0.03684190 0.05933378
-201.008 0.16837425 0.06087169
-200.944 0.09746362 0.05564314
-200.880 0.00991114 0.05602518
-200.816 0.02066516 0.05832302
-200.752 0.03613444 0.05747572
-200.688 0.04250540 0.05369073
-200.624 -0.01831322 0.05584266
-200.560 -0.03766154 0.05645152
-200.496 0.02328691 0.05716846
-200.432 0.11557938 0.05974553
-200.368 0.10350461 0.05844144
-200.304 -0.00464387 0.05537708
-200.240 0.03106271 0.05646437
-200.176 -0.07430097 0.05693723
-200.112 -0.01940558 0.05913378
-200.048 -0.02594969 0.05964671
-199.984 -0.04168469 0.05690872
-199.920 0.04561970 0.05386805
-199.856 0.00643972 0.05416223
-199.792 0.02139416 0.05584319
-199.728 -0.03174856 0.05671656
-199.664 -0.01324810 0.05519060
-199.600 0.00933546 0.05686696
-199.536 0.06044386 0.05837985
-199.472 0.01504388 0.05998108
-199.408 -0.10021861 0.05451362
-199.344 -0.06961508 0.05572091
-199.280 0.00554629 0.05773384
-199.216 0.03470672 0.06060289
-199.152 0.03060060 0.05663387
-199.088 -0.00040540 0.05821643
-199.024 -0.07388934 0.05683448
-198.960 -0.08025731 0.05902401
-198.896 0.03517027 0.05410582
-198.832 -0.04006249 0.05776318
-198.768 -0.04186609 0.06225584
-198.704 0.06029034 0.05858798
-198.640 -0.02414462 0.05310881
-198.576 -0.08549161 0.06005557
-198.512 0.03876509 0.05675655
-198.448 0.04248976 0.05669804
-198.384 -0.03579411 0.05927884
-198.320 -0.05856813 0.05581743
-198.256 0.01338884 0.05708138
-198.192 -0.11833406 0.05562711
-198.128 -0.05233991 0.06162749
-198.064 0.10526299 0.05830085
-198.000 0.11142314 0.06208920
-197.936 -0.06691461 0.05957613
-197.872 -0.09786179 0.05664006
-197.808 -0.07181580 0.05742837
-197.744 0.03930102 0.05637559
-197.680 0.01778428 0.05596236
-197.616 -0.07680100 0.05829916
-197.552 -0.03789704 0.05429364
-197.488 -0.12241100 0.05621343
-197.424 -0.05343591 0.05725035
-197.360 -0.04580847 0.05881853
-197.296 -0.06365155 0.05250051
-197.232 0.01586813 0.05637364
-197.168 0.01367020 0.05638161
-197.104 0.00800048 0.06263957
-197.040 0.08939215 0.05721227
-196.976 0.00060676 0.05849378
-196.912 0.08096363 0.05283571
-196.848 0.01418443 0.05946334
-196.784 0.03422711 0.05864270
-196.720 0.01580374 0.05719342
-196.656 -0.03160892 0.05410704
-196.592 -0.11932324 0.06128387
-196.528 -0.00673096 0.05598800
-196.464 -0.04631408 0.05782271
-196.400 0.06650952 0.06093338
-196.336 -0.03667894 0.05600724
-196.272 -0.01024654 0.05868274
-196.208 0.02480658 0.06085119
-196.144 0.00476901 0.05839160
-196.080 0.06498130 0.05701225
-196.016 0.06720859 0.05309337
-195.952 -0.04111560 0.05737008
-195.888 0.03080561 0.05475543
-195.824 0.00468610 0.05694065
-195.760 0.05753539 0.06035568
-195.696 0.03272302 0.05873014
-195.632 -0.00848432 0.05882075
-195.568 0.04052079 0.05548233
-195.504 0.01551981 0.06011722
-195.440 0.06748880 0.05678852
-195.376 -0.00216564 0.05708597
-195.312 0.07936893 0.05712561
-195.248 0.03484360 0.05524192
-195.184 0.05223887 0.05617347
-195.120 0.02185855 0.05639651
-195.056 0.03411882 0.06192944
-194.992 -0.01102267 0.05575172
-194.928 -0.08791834 0.05898373
-194.864 -0.09474503 0.05848069
-194.800 -0.00316424 0.05310131
-194.736 0.00495107 0.05589109
-194.672 0.03740315 0.05877863
-194.608 -0.00632832 0.05461973
-194.544 0.02195289 0.05753021
-194.480 -0.07299374 0.05631843
-194.416 0.01622933 0.05682963
-194.352 -0.02414885 0.05309919
-194.288 0.04637996 0.05946741
-194.224 0.00221189 0.05121215
-194.160 0.09137088 0.05143750
-194.096 -0.01973392 0.05979965
-194.032 -0.02952890 0.05888687
-193.968 -0.01500891 0.05612608
-193.904 0.01830042 0.05759440
-193.840 0.04426315 0.05359846
-193.776 -0.06756396 0.05363969
-193.712 0.12132150 0.05855189
-193.648 -0.03545452 0.05656004
-193.584 -0.01242659 0.05961433
-193.520 -0.02559833 0.05897901
-193.456 -0.01594577 0.05527631
-193.392 0.06743293 0.06034469
-193.328 0.03284375 0.05640199
-193.264 0.06641888 0.05418051
-193.200 0.01533206 0.05130531
-193.136 0.09371462 0.05665427
-193.072 0.03611950 0.05657587
-193.008 0.07086386 0.05277066
-192.944 0.00687817 0.05500053
-192.880 -0.07822756 0.05655313
-192.816 -0.00863347 0.05644678
-192.752 -0.03742590 0.05346321
-192.688 -0.05581843 0.05613036
-192.624 -0.05544013 0.06064341
-192.560 0.08758260 0.05698568
-192.496 0.02303256 0.05355728
-192.432 -0.02401932 0.05520680
-192.368 0.07413219 0.05949256
-192.304 0.03686815 0.05664925
-192.240 -0.02668946 0.06374674
-192.176 -0.00934263 0.05438411
-192.112 0.11084206 0.05522098
-192.048 -0.08806722 0.05415318
-191.984 -0.01675692 0.05825962
-191.920 0.03711027 0.05657681
-191.856 -0.01601302 0.05674427
-191.792 0.03329305 0.05558350
-191.728 -0.03144341 0.05619277
-191.664 0.00077871 0.05637431
-191.600 -0.12355836 0.05766201
-191.536 0.06374331 0.05923576
-191.472 0.03572077 0.05701894
-191.408 -0.05215987 0.05686139
-191.344 -0.00908615 0.06008455
-191.280 -0.06438173 0.05537840
-191.216 -0.01089898 0.05772900
-191.152 0.02213430 0.05563452
-191.088 0.07870549 0.06105926
-191.024 0.02488569 0.05873936
-190.960 -0.03586986 0.05592603
-190.896 0.00081252 0.05896052
-190.832 0.00036830 0.05822707
-190.768 -0.00877079 0.05778774
-190.704 -0.08003494 0.05059020
-190.640 0.00672554 0.05994712
-190.576 -0.01429115 0.05578142
-190.512 -0.04037735 0.05807500
-190.448 -0.01877144 0.05666874
-190.384 0.10530662 0.05812523
-190.320 -0.01446757 0.05643736
-190.256 0.01635239 0.05808811
-190.192 0.05735613 0.05899210
-190.128 -0.08168679 0.05563042
-190.064 0.04231338 0.05942240
-190.000 -0.00833418 0.05997129
-189.936 0.00374977 0.05268567
-189.872 -0.05019810 0.05638728
-189.808 0.00730993 0.05938484
-189.744 0.04130173 0.05632137
-189.680 -0.06354748 0.06342559
-189.616 -0.13831864 0.05560369
-189.552 -0.03749433 0.05421476
-189.488 0.13840957 0.05507031
-189.424 -0.03411430 0.05538019
-189.360 0.12330042 0.05377759
-189.296 -0.00646230 0.05646101
-189.232 -0.05591962 0.05960018
-189.168 0.03706396 0.05575531
-189.104 -0.00242292 0.05871526
-189.040 -0.05623034 0.05395962
-188.976 0.12043996 0.06053568
-188.912 -0.01481207 0.05265856
-188.848 -0.03828218 0.05516850
-188.784 -0.03831768 0.05544376
-188.720 0.04555899 0.05409781
-188.656 0.08998609 0.05838470
-188.592 0.06964160 0.05564220
-188.528 -0.04832829 0.06037336
-188.464 -0.04684265 0.05742825
-188.400 0.00136554 0.05575981
-188.336 0.09940957 0.05766817
-188.272 0.06194046 0.05748104
