1574	 107.904    2.319
1578	  20.544    1.168
1579	  73.472    4.160
1580	  38.848    4.228
1586	  90.560    3.328
1588	   0.384    0.091
1590	  69.504    3.765
1601	  48.512    4.608
1603	  11.264    2.639
1604	  28.800    3.727
1606	  88.576    0.286
1609	  12.672    3.203
1611	  35.264    3.795
1614	 215.040    4.236
1623	  66.112    0.707
1624	 101.824    0.500
1625	  16.128    0.091
1626	  30.336    4.505
1628	  36.608    1.336
1634	   1.408    0.181
1635	   0.512    0.202
1636	   2.048    0.272
1637	   4.736    3.078
1642	  82.880    8.140
1643	   4.224    2.166
1646	 129.024    8.382
1648	  22.400    3.131
1649	   0.617    0.013
1650	   5.376    2.064
1651	   8.512    0.653
1652	  67.712    0.781
1653	  62.848    1.404
1655	  67.136    4.926
1656	 182.784    2.111
1657	  13.312    5.221
1659	   0.768    0.143
1660	  53.888    0.345
1661	  36.672    2.336
1662	   0.419    0.142
1663	  35.968    0.968
1664	   3.520    1.296
1665	   0.192    0.091
1667	  27.200    2.127
1676	  52.800    0.181
1678	   4.288    1.094
1679	   4.544    0.889
1680	   0.128    0.453
1683	   3.904    0.466
1687	  32.384    8.693
1690	   3.200    2.382
1693	  10.496    3.724
1694	   0.388    0.158
1698	  28.416    0.286
1700	  23.744    5.443
1701	   3.392    0.716
1704	   9.664    0.286
1709	   3.456    0.231
1711	   5.952    0.143
1712	 307.648    2.382
1714	  23.616    1.864
1717	  14.656    0.870
1719	   1.047    0.161
1730	  31.040    3.326
1731	  15.808    1.073
1733	  36.864    3.379
1734	  46.720    2.817
1736	   0.128    0.143
1740	  63.616    4.409
1741	   0.578    0.128
1742	  52.160   11.394
1743	  21.824    1.404
1747	   2.936    0.346
1760	   0.576    0.143
1791	   1.235    0.541
1806	  31.232    1.145
1807	  58.048    3.525
1815	  19.776    0.466
1819	  52.992    0.590
1830	 155.072    3.341
1851	   1.152    0.320
1883	  17.344    2.561
1885	  61.632    3.477
1886	 275.712    2.057
1922	  16.192    4.551
1924	  26.560    3.304
1934	   9.408    1.105
1953	   2.816    0.634
1956	  14.016    1.494
1967	  25.408    2.136
1968	   0.704    0.345
1973	   0.448    0.202
1974	   7.232    0.231
1982	 109.824    6.177
1989	 272.448    1.243
1991	  70.912    3.845
1993	  30.464    1.866
1997	  60.224    2.305
2003	   0.522    0.180
2018	  16.128    3.849
2019	  21.696    0.547
2029	   1.152    1.026
2035	   5.056    0.771
2037	   6.272    0.181
2039	   1.600    0.231
2040	   1.112    0.193
2041	   5.440    1.985
2043	   0.512    0.143
2044	   6.400    4.487
2047	  41.088    2.064
2049	   0.128    0.143
2053	  15.360    2.680
2056	   1.792    0.389
2061	 174.656    2.127
2067	  30.848    0.516
2068	   0.591    0.060
2069	  48.384    2.189
2070	  55.232    3.096
2074	  83.584    2.127
2077	  62.528    4.984
2079	  21.888    2.382
2080	  53.760    0.653
2081	  15.680    1.421
2083	  15.168    0.231
2087	  10.112    0.792
2090	  38.144    0.143
2093	  58.112    1.820
2095	   0.216    0.021
2099	   2.560    0.231
2101	  30.208    1.336
2102	  11.520    0.792
2103	   1.024    0.405
2105	   3.392    0.689
2106	  26.048    0.634
2110	  18.752    0.771
2111	  29.056    0.462
2112	 208.128    3.138
2114	   7.168    0.779
2115	   0.508    0.029
2117	   0.640    0.286
2119	  15.296    3.845
2121	  16.256    1.026
2122	 120.640    6.235
2123	  21.952    0.979
2125	   0.223    0.013
2126	   0.401    0.061
2129	  12.416    0.932
2132	   0.090    0.029
2133	   3.904    0.462
2138	  77.248    8.400
2140	  19.072    4.834
2142	   2.063    0.341
2143	  22.272    0.516
2145	   0.768    0.405
2146	   0.248    0.040
2148	  61.376    2.631
2149	  80.128    0.634
2151	  19.200    2.561
2152	   4.416    1.664
2155	   0.708    0.080
2156	 154.432    0.345
2159	   0.051    0.018
2160	 123.136    2.235
2161	   0.177    0.083
2163	   0.391    0.023
2167	   0.128    0.091
2169	  14.528    2.273
2181	  96.704    2.521
2187	  22.528    2.290
2188	  74.368    3.126
2189	  20.544    1.943
2190	 135.872    7.191
2191	  25.280    3.051
2193	 135.168    2.886
2197	  39.936    3.051
2201	   0.380    0.065
2202	  17.024    2.146
2203	  15.104    3.392
2204	  23.040    2.073
2205	   1.152    0.607
2206	   0.602    0.114
2207	   3.200    0.462
2210	   0.124    0.014
2211	  84.224    0.630
2213	  61.888    0.320
2217	   0.656    0.029
2219	  11.200    1.909
2220	   0.951    0.322
2228	  90.112    1.669
2230	   7.360    2.166
2232	  56.512    3.265
2233	  14.208    4.222
2240	  42.208    3.328
2244	 261.792    5.410
2252	  35.328    6.725
2253	  19.648    0.143
2254	   5.440    0.516
2265	   0.456    0.034
2267	  14.080    0.730
2268	   1.954    0.129
2273	   0.224    0.066
2276	 119.136    1.056
2277	  69.504    1.684
2283	   2.240    0.326
2287	 461.984    2.347
2288	   0.448    0.091
2291	   0.064    0.091
2298	  70.016    4.184
2304	  54.304    2.522
2306	  21.120    8.257
2309	  20.480    0.202
2310	  26.912    1.448
2311	  26.400    5.446
2312	   0.272    0.133
2315	  19.328    0.231
2316	  29.184    0.286
2317	   0.896    0.091
2320	   0.608    0.041
2321	   8.384    0.580
2324	  92.704    3.746
2325	  22.528    0.653
2326	   0.088    0.025
2327	   2.496    1.988
2328	  53.984    1.448
2329	  22.144    0.091
2330	   0.804    0.009
2332	   0.052    0.156
2340	  22.464    0.091
2344	  31.520    3.543
2345	  88.960    5.186
2346	  83.104    1.056
2347	  12.160    2.063
2349	   4.032    0.143
2352	   0.960    0.256
2353	   1.008    0.040
2357	   0.424    0.051
2358	   1.280    0.091
2360	   0.568    0.193
2362	  45.328    0.840
2365	   1.536    0.604
2367	  18.816    0.643
2368	   4.135    0.954
2371	  18.112    0.202
2372	   0.256    0.103
2373	  52.512    2.807
2375	  67.840    3.756
2377	   0.496    0.011
2380	  81.984    2.263
2381	   4.096    0.792
2382	   1.920    0.528
2383	  50.944    1.154
2384	   0.192    0.091
2385	  17.856    0.951
2387	  41.984    1.218
2391	  13.920    2.233
2392	  20.480    5.638
2393	   5.134    0.066
2394	 140.064    6.004
2395	   0.128    0.091
2401	   3.200    0.516
2405	  64.014    9.926
2412	   1.407    0.346
2419	  76.256    7.177
2423	  11.520    0.724
2424	   2.470    0.828
2428	 144.928    5.209
2429	  86.240    4.409
2430	  28.096    5.641
2431	   2.776    0.129
2432	  13.632    2.369
2434	   0.320    0.091
2435	 196.640    1.118
2436	  33.280    0.091
2437	  15.904    4.346
2438	  18.400    1.280
2440	  62.944    1.118
2441	  58.400    4.971
2442	  23.680    0.792
2443	  28.896    1.541
2446	   8.256    0.547
2447	  64.288    1.541
2448	   0.768    0.521
2449	   0.208    0.058
2450	  45.888    0.264
2451	  35.008    0.453
2452	  22.976    1.180
2453	  10.112    2.631
2454	   1.359    0.218
2458	   4.976    0.132
2460	   4.352    0.453
2463	   0.064    0.091
2464	   0.048    0.024
2472	  41.696    3.912
2476	  31.680    0.500
2477	  15.872    4.482
2482	  35.584    4.037
2484	  11.392    1.370
2485	   0.176    0.025
2487	   0.336    0.069
2495	  38.080    1.042
2496	  36.512    3.083
2500	  70.912    1.350
2502	   0.512    0.051
2504	   0.128    0.091
2505	  65.056    4.971
2508	  29.184    1.270
2510	  15.552    2.057
2511	  64.288    8.402
2512	   0.359    0.075
2513	   1.408    0.202
2514	   0.200    0.094
2515	  10.528    1.494
2519	  90.240    2.755
2522	  83.072    0.231
2523	   0.680    0.115
2528	  61.920    3.789
2529	   0.256    0.091
2530	 194.880    0.516
2533	  74.304    5.314
2536	   0.128    0.091
2537	   4.800    0.091
2541	  89.376    6.103
2542	  45.344    1.056
2551	  63.392    4.331
2560	  17.792    0.810
2564	   0.256    0.091
2569	  23.680    1.675
2570	  13.824    1.793
2581	 104.352    5.473
2583	   0.256    0.091
2585	   0.832    0.091
2586	  12.864    0.264
2589	  55.968    1.448
2593	  29.888    1.094
2597	   0.256    0.018
2599	   0.176    0.062
2600	  31.808    1.214
2603	  24.704    0.326
2606	 134.688    1.145
2608	  29.472    1.145
2610	  48.704    4.608
2611	  12.212    0.064
2614	   0.296    0.057
2615	   0.028    0.009
2619	 152.064    1.002
2620	  18.880    2.376
2623	   3.392    0.143
2628	   5.888    0.091
2632	   1.443    0.093
2633	   1.408    0.091
2634	  58.656    1.846
2636	  31.296    0.746
2640	  25.984    2.503
2641	   2.304    0.859
2649	   0.256    0.091
2660	  16.896    2.057
2662	  16.128    0.854
2663	  12.224    1.581
2664	  35.168    2.243
2665	  30.592    2.435
2671	  31.456    5.976
2677	   2.176    2.371
2679	   0.256    0.091
2680	   5.376    0.143
2681	  55.456    1.056
2688	  35.712    4.610
2690	   0.200    0.029
2691	  26.752    4.292
2693	   0.188    0.122
2695	  33.376    7.505
2696	  45.568    0.410
2697	  13.696    0.749
2700	  57.920    0.543
2701	   0.636    0.405
2703	  57.664    1.223
2706	  21.760    1.159
2709	  18.496    0.905
2711	 124.864    1.669
2715	   0.384    0.091
2719	  34.880    3.329
2725	  11.328    9.089
2727	  64.288    5.340
2728	   2.029    0.064
2732	  24.864    1.793
2736	   5.065    0.193
2748	   0.384    0.091
2749	  17.856    2.340
2750	  11.136    2.823
2751	  20.544    5.841
2753	  21.760    0.601
2755	   0.144    0.025
2757	   0.064    0.091
2760	   4.672    0.528
2767	  33.216    0.792
2770	 181.088    1.954
2774	  55.136    3.430
2775	  31.648    4.036
2776	   1.953    1.312
2780	  53.632    1.665
2788	   0.872    0.049
2790	  45.248    0.326
2793	   6.976    0.707
2795	   0.232    0.033
2797	   8.832    0.202
2798	  49.152    1.223
2799	   3.214    0.198
2800	   0.448    0.231
2801	   0.256    0.091
2810	   2.410    0.202
2812	  30.656    0.516
2814	   0.064    0.091
2815	 131.744    1.614
2821	   0.392    0.029
2823	   0.176    0.082
2825	  32.096   11.685
2828	   0.581    0.130
2830	   3.264    0.264
2831	 150.144    0.143
2834	   0.680    0.011
2843	  11.136    1.032
2844	   2.752    0.264
2846	   0.064    0.011
2848	   7.232    1.012
2849	   1.261    0.702
2850	   2.240    0.202
2851	   2.368    0.373
2852	  33.280    0.091
2853	  13.984    1.056
2855	  42.496    1.833
2856	 119.872    0.143
2857	  24.544    1.361
2860	   1.463    0.068
2861	   1.599    0.072
2862	  41.824    3.178
2863	  42.624    2.210
2864	  30.944    3.851
2873	   0.084    0.516
2877	 114.112    1.088
2879	   0.176    0.169
2880	   6.115    0.257
2881	  70.336    1.409
2889	  75.904    3.138
2890	  51.584    3.014
2891	  60.736    0.771
2892	   0.288    0.064
2893	  10.336    1.541
2894	   3.776    0.405
2896	   0.456    0.033
2897	  28.032    1.218
2898	  14.976    1.669
2900	  18.144    2.146
2901	  28.416    3.274
2910	   0.320    0.326
2913	  22.912    1.463
2916	  10.144    1.145
2917	  11.872    2.764
2918	   0.448    0.091
2919	  20.320    1.208
2922	 160.768    0.466
2924	 137.088    1.958
2925	  17.152    2.763
2927	  34.336    7.938
2929	  42.752    0.453
2931	  46.496    2.347
2932	   9.120    1.243
2933	   0.320    0.091
2939	  47.168    0.834
2944	   5.184    0.202
2945	   3.392    0.143
2947	  21.920    1.793
2948	 101.216    4.284
2950	  27.584    2.440
2951	   4.864    0.091
2952	   0.680    0.018
2953	  16.832    0.771
2958	  36.896    1.175
2961	  88.640    2.525
2964	   0.200    0.058
2966	   0.312    0.011
2973	   0.637    0.075
2975	   0.240    0.088
2977	   0.576    0.091
2978	   0.360    0.088
2980	   2.884    0.925
2984	  32.832    2.347
2985	  31.104    3.605
2986	   4.032    0.528
2987	   0.640    0.286
2988	   4.672    0.091
2990	  11.232    4.120
2992	  16.832    5.633
2993	  44.800    1.090
2994	  48.576    3.905
2995	   0.704    0.136
2996	  50.848    5.033
2998	  33.056    9.567
3001	  29.696    1.094
3003	  37.632    3.853
3005	  26.880    6.085
3011	  49.664    5.957
3012	   9.920    0.590
3015	  26.752    1.177
3016	  10.304    1.391
3017	  75.552    2.639
3026	  11.008    1.498
3027	   0.120    0.020
3028	   4.285    2.468
3029	  44.736    3.201
3032	  13.120    1.548
3035	  88.448    0.500
3036	   4.544    1.537
3037	   0.048    0.013
3038	   0.464    0.011
3039	   3.635    0.080
3040	  25.984    2.497
3042	 181.952    0.181
3043	   0.104    0.018
3051	   0.136    0.017
3055	  40.640    3.078
3056	  36.320    1.319
3057	  34.880    0.453
3062	  23.648    3.353
3066	   0.176    0.018
3067	  66.976    1.032
3068	   4.096    0.320
3070	  20.704    1.243
3071	  71.328    1.118
3072	   8.704    1.527
3073	   0.056    0.006
3074	  43.200    4.250
3075	  43.584    1.032
3076	  84.160    1.833
3078	   0.224    0.033
3080	  48.608    1.900
3084	   9.600    0.551
3085	  11.264    2.263
3087	   1.152    0.091
3088	   5.184    0.231
3091	   9.472    0.580
3093	  89.344    1.236
3094	   0.432    0.087
3096	   6.976    0.320
3099	  31.232    2.409
3100	  45.248    0.410
3101	  37.376    3.137
3102	  37.056    1.190
3103	  53.824    0.973
3105	  27.712    0.202
3109	  34.496    1.087
3110	  10.176    0.389
3113	   0.976    0.023
3114	   0.896    0.264
3115	  45.312    0.143
3118	   0.232    0.043
3119	  35.584    0.590
3120	  18.848    2.319
3121	   0.792    0.064
3125	  23.296    1.386
3127	  13.088    1.056
3128	  32.192    0.143
3129	  20.128    1.448
3130	  18.496    1.305
3131	  48.352    1.280
3132	  20.736    1.282
3134	  13.472    1.639
3135	  49.248    1.361
3136	  19.552    7.633
3137	   0.064    0.011
3138	   5.184    0.091
3139	   6.080    1.404
3141	   2.290    0.584
3142	  33.088    4.128
3143	   4.147    0.273
3144	   6.656    2.515
3146	   1.963    0.763
3152	   1.793    0.066
3153	  32.032    3.226
3155	   4.928    2.691
3156	 300.000    1.319
3159	  18.240    0.272
3160	   3.072    1.433
3163	  25.088    1.203
3164	   7.488    0.854
3166	   5.504    0.730
3167	   3.872    1.094
3168	  18.080    1.073
3171	  57.216    0.979
3173	   0.208    0.025
3174	  20.128    1.361
3177	   6.688    2.233
3178	  39.936    4.352
3193	  64.064   16.515
3212	  83.424    2.521
3215	   0.640    0.091
3217	  44.832    1.541
3218	   0.096    0.011
3220	 100.448    7.621
3227	 115.328    0.181
3229	  20.736    0.905
3237	  46.240    1.639
3238	  20.928    0.528
3241	  45.440    0.091
3242	   8.576    0.143
3245	  77.056    0.091
3246	  54.464    4.164
3247	 200.704    2.570
3248	  84.160    3.165
3251	  49.024    0.272
3253	  56.000    0.143
3255	  34.880    0.653
3256	  96.576    8.384
3257	  63.616    0.834
3259	  48.448    1.669
3266	   0.610    0.233
3267	  54.336   11.916
3269	  13.888    0.516
3276	  20.192    2.347
3278	   1.408    7.648
3279	  41.056    1.954
3280	   3.392    1.346
3282	   0.078    0.014
3283	  45.824    1.409
3284	   5.056    1.180
3286	   2.368    0.580
3287	  33.408    1.154
3290	  43.648    0.264
3292	 113.952    4.845
3293	   0.256    0.143
3294	   2.389    0.072
3297	   0.272    0.023
3301	  36.096    1.408
3306	 108.512    1.361
3307	  42.976    1.280
3308	   0.512    0.091
3319	 206.272    5.889
3320	  42.624    1.214
3321	  22.912    1.120
3322	  26.720    4.845
3323	   0.448    0.115
3324	  37.824    7.380
3330	  61.952    1.921
3333	   0.052    0.016
3335	   1.254    0.080
3336	 152.800    1.056
3338	   0.108    0.016
3339	  51.680    5.044
3340	   1.016    0.421
3342	   0.116    0.020
3345	  40.416    1.208
3347	  61.216    6.292
3349	   0.384    0.091
3350	  13.056    6.272
3351	 102.912    1.620
3352	  46.336    0.730
3356	   5.952    0.910
3358	  25.024    3.338
3359	   0.344    0.025
3364	  39.648    4.098
3369	  49.696    2.176
3370	  38.432    7.232
3374	   2.284    0.504
3378	   9.728    0.842
3379	   0.608    0.051
3384	   0.056    0.028
3403	  31.840    1.361
3405	  67.392   19.245
3407	  91.360    2.176
3408	  58.560    1.026
3410	   0.116    0.006
3412	   0.068    0.006
3415	  54.336    0.264
3416	  37.408    4.471
3431	   0.496    0.082
3436	  40.000    0.746
3437	   0.344    0.064
3439	 150.784    1.669
3441	   0.240    0.115
3448	 331.232   10.801
3458	 673.824    2.049
3465	  17.056    3.278
3471	  19.808    3.482
3472	  15.936    3.343
3473	   0.128    0.091
3476	   2.432    0.202
3477	   1.461    0.326
3480	   9.150    0.257
3481	  40.768    0.091
3485	 114.464    4.346
3486	  67.776    1.118
3487	   0.642    0.196
3488	  60.224    0.779
3489	  33.056    3.360
3491	  13.952    0.091
3493	  83.008    6.789
3494	   1.408    0.091
3502	   0.416    0.023
3503	  26.400    2.073
3505	  17.440    1.118
3509	  14.944    2.927
3510	   0.266    0.218
3511	  19.904    3.089
3512	  29.824    1.537
3514	  88.864    3.117
3515	  26.816   10.049
3516	  19.200    1.218
3523	  59.072    0.143
3527	  13.568    1.460
3528	 151.456    3.605
3530	   1.600    0.091
3545	   1.439    0.080
3552	  23.264    4.409
3567	 589.536    6.988
3569	  21.024    2.521
3580	  25.504    3.912
3588	  57.888    0.890
3593	  59.072    1.921
3594	  67.296    3.789
3598	   6.080    2.244
3606	   1.824    0.066
3608	  16.896    1.921
3611	   3.520    0.771
3618	  90.176    3.905
3634	 142.048    1.094
3637	  13.184    0.516
3640	   0.228    0.036
3642	   0.704    0.091
3644	   0.776    0.033
3648	  57.088    1.860
3649	  26.496    3.937
3654	  11.872    1.494
3655	  19.424    4.409
3658	  10.560    0.202
3662	  68.896    1.208
3663	 204.416    0.264
3664	  85.216   10.546
3665	   0.076    0.003
3668	   0.176    0.100
3671	  70.240   24.661
3709	   4.288    0.643
3711	   9.984    1.409
3717	  59.232    6.924
3722	   0.384    0.091
3728	   0.536    0.241
3733	  12.640    5.538
3735	   1.301    0.091
3736	   0.560    0.125
3737	   0.320    0.082
3740	  97.344    4.935
3742	   0.448    0.091
3745	  84.352    2.749
3751	   0.535    0.264
3765	  72.576    1.346
3766	 134.496    6.325
3768	  51.104    5.538
3770	   0.544    0.036
3771	 132.256   10.546
3773	 107.424    3.962
3774	   0.219    0.088
3776	  11.072    1.797
3779	  11.328    6.408
3782	   0.160    0.029
3788	  65.728    1.733
3791	   0.336    0.023
3792	  22.048    4.637
3799	   0.096    0.129
3800	  22.016    0.689
3801	  30.752    6.861
3803	   0.015    0.001
3805	  30.080    2.725
3806	  62.464    1.448
3807	   5.696    0.994
3810	   0.076    0.013
3811	   5.440    0.326
3814	   3.234    1.425
3815	   6.784   15.489
3819	  54.976   11.266
3840	   4.169    1.108
3843	  50.528    8.010
3853	  91.264   14.020
3860	  31.488    0.389
3864	  51.200    0.779
3866	   4.224    1.026
3867	   0.939    0.129
3868	   0.128    0.091
3869	   8.640    4.369
3870	   8.448    0.326
3871	  44.096    1.581
3875	   8.384    1.473
3879	  30.880    7.680
3886	  12.480    0.326
3888	   1.736    0.202
3889	   0.060    0.006
3890	  12.224    0.320
3891	  41.472    1.761
3892	   3.904    0.181
3893	  35.648    1.090
3894	   1.483    0.311
3895	   0.768    0.091
3899	  44.384    9.400
3900	  86.720    4.935
3901	  43.520    5.961
3902	   0.192    0.091
3903	  66.432    4.435
3904	   0.036    0.010
3905	  24.256    3.032
3906	  20.736    3.662
3908	  13.920    1.243
3909	  18.304    1.180
3910	   0.088    0.018
3911	  62.336   17.792
3912	  26.048    1.286
3913	  81.088    0.905
3914	  54.432    4.522
3915	   0.200    0.025
3916	 115.456    8.768
3917	 163.712    3.494
3918	 110.464    2.057
3919	   0.132    0.029
3921	   0.464    0.161
3924	  10.464    1.590
3926	   9.952    1.073
3929	  28.544    4.033
3930	 172.736   27.264
3931	   0.064    0.091
3935	  27.232    4.136
3936	   2.880    0.045
3938	  66.976    1.900
3939	   1.717    0.066
3940	   0.576    0.091
3941	  52.096    9.447
3954	  29.696    2.617
4039	  58.816    4.994
4048	  13.696    0.405
4095	   4.512    1.175
4146	  42.592    4.098
4157	  20.032    1.669
4216	  25.472    2.312
4251	  13.344    7.018
4312	   9.024    1.518
4327	   0.128    0.091
4350	  52.000    1.073
4368	  36.480    0.091
4388	  71.040    2.499
4556	  13.088    1.042
4569	   6.080    1.583
4653	  51.680    1.280
4660	   1.168    0.080
4701	  74.688    0.320
4710	   9.984    1.026
4744	   0.128    0.091
4745	 259.488    0.516
4776	   0.448    0.091
4807	   0.192    0.091
4814	   2.964    0.066
4871	   0.384    0.091
4939	  20.064    1.900
4955	   0.464    0.036
4959	  31.328    4.868
5079	   1.184    0.304
5080	   9.536    0.231
5206	   0.304    0.023
5212	   0.384    0.097
5255	  69.472   13.670
5277	   0.496    0.023
5304	  22.784    0.326
5305	  31.584    4.533
5316	   0.072    0.011
5339	   0.832    0.091
5379	  11.328    0.320
5387	  43.200    1.797
5389	  23.744    0.202
5407	  75.968    3.668
5409	  70.400    5.322
5411	  27.136    8.013
5412	  98.848    2.851
5415	  25.856    1.675
5416	  23.232    1.866
5417	  16.064    2.113
5419	  22.784    1.231
5420	  51.552    5.850
5421	 266.752    0.771
5423	  13.312    5.773
5428	  98.496    8.033
5429	 200.192    3.265
5433	  75.968    2.207
5434	  35.040    3.117
5439	   4.544    0.143
5447	  55.904    1.280
5448	   0.896    0.059
5450	 172.160    1.903
5451	  24.512    0.834
5453	   0.985    0.324
5454	  35.872    2.450
5456	   3.904    0.643
5458	   0.024    0.011
5459	   0.336    0.145
5461	   1.408    0.143
5463	  65.568    2.009
5464	  28.864    2.041
5465	   3.904    6.145
5466	  16.288    3.666
5467	   2.970    0.066
5469	   1.504    0.051
5470	  30.400    0.389
5471	   1.758    0.023
5472	  55.136    2.698
5473	  80.640    3.083
5474	  18.432   11.143
5475	  72.800    5.033
5476	  21.888    1.993
5477	  17.088    0.707
5478	 296.960    2.753
5479	 137.344    9.486
5480	  47.296   17.218
5482	 253.280    9.909
5483	   2.560    0.580
5484	  64.576    8.832
5485	   3.840    0.890
5486	  86.720    0.143
5487	  12.128    2.350
5488	   0.192    0.045
