#  fermi_id    no. of units
bn160131174               2
bn160215773              12
bn160219673               5
bn160223670               3
bn160225720               4
bn160225809               5
bn160227831               8
bn160303201               3
bn160325291               3
bn160330827               3
bn160421137               9
bn160422499               6
bn160509374               2
bn160521385               7
bn160530667               9
bn160625945               5
bn160629930               4
bn160717813               6
bn160720767               6
bn160724444               3
bn160802259              12
bn160804065               2
bn160816730              12
bn160819852               3
bn160821857               3
bn160905471               3
bn160910722               7
bn160912521               4
bn161004964               2
bn161015710               7
bn161020759              10
bn161106499               8
bn161109263               9
bn161117066               3
bn161206064              10
bn161218356               9
bn161229878               6
bn170101116              11
bn170109137               5
bn170114833               6
bn170114917              12
bn170115743              12
bn170121614              12
bn170206453               3
bn170207906              12
bn170208553               5
bn170208940               5
bn170209048               3
bn170210116               9
bn170214649               4
bn170228794              12
bn170306588               9
bn170308221               8
bn170329387              12
bn170405777               6
bn170409112              12
bn170412917               6
bn170416583               7
bn170422343               6
bn170423719              10
bn170424425               5
bn170429799               3
bn170510217              12
bn170511249               5
bn170514180               7
bn170522657               9
bn170527480              12
bn170607946               7
bn170610689               7
bn170614486               6
bn170618475               8
bn170626401               4
bn170705115               2
bn170803415               4
bn170808936              12
bn170826819              12
bn170831179               5
bn170906030               2
bn170921168               8
bn171004672               2
bn171010792               4
bn171013350               5
bn171102107               6
bn171108656               2
bn171112868               3
bn171117515               5
bn171119992               1
bn171120556               3
bn171201068               3
bn171202113               8
bn171210493              12
bn171211844               6
bn171213061               5
bn171227000               9
bn171230955               6
bn180113011              12
bn180113116               5
bn180113418              11
bn180116678               3
bn180120207               6
bn180125891               8
bn180130049               5
bn180210517              10
bn180210991               6
bn180218635               2
bn180219482               3
bn180305393               9
bn180307073               3
bn180314030               2
bn180401846               6
bn180404091               2
bn180409346              12
bn180411519               2
bn180416340               6
bn180426549               5
bn180427442               9
bn180504136               8
bn180505540               7
bn180515814               6
bn180605458              10
bn180612785              11
bn180615462              10
bn180618724               2
bn180623849               9
bn180703876               2
