#  fermi_id T_start  T_stop
bn120719146  -0.480  91.872
bn120728434 -23.776 183.520
bn120905657  -2.720 187.424
bn120908873  -0.096  48.800
bn120913997  -8.288  95.072
bn120919052  -0.096 137.824
bn120919309  -0.224  26.656
bn121031949  -4.576 238.304
bn121113544  -3.424 110.944
bn121122885   0.096  17.184
bn121123442  -0.800  49.248
bn121225417  -2.144 116.640
bn130106995  -2.784  83.616
bn130121835  -0.992 193.248
bn130131511  -3.168 236.512
bn130215063  -5.216  81.248
bn130215649  -5.408  70.112
bn130219775  -8.032 107.488
bn130228212  -0.416  19.104
bn130304410  -0.224  52.192
bn130305486  -1.952  31.328
bn130306991  -7.008  82.848
bn130310840  -0.544  21.536
bn130314147  -5.600 155.232
bn130327350 -18.528  34.528
bn130420313  -6.240  27.424
bn130425327  -3.168  69.600
bn130427324  -0.032 225.952
bn130502327  -0.864  73.952
bn130504978  -3.232 149.088
bn130517781  -7.968  44.640
bn130518580 -23.904  98.912
bn130527627  -1.888  22.112
bn130528695  -0.480  69.664
bn130604033  -5.088  30.688
bn130606497  -0.480  90.464
bn130609902  -1.888 207.776
bn130630272  -0.352  18.912
bn130704560  -1.056  10.464
bn130707505  -0.800  59.040
bn130715906  -1.952  60.576
bn130720582 -81.248 247.776
bn130815420  -9.568   1.376
bn130815660  -0.672  44.704
bn130821674 -21.920 150.624
bn130828306  -1.568 154.912
bn130925173 -11.488 270.368
bn130925546 -10.336  54.944
bn130928537  -0.992 119.584
bn131014215  -0.032  12.640
bn131028076  -0.416  38.176
bn131029973  -7.840 167.584
bn131105087 -63.456 120.096
bn131108862  -0.032  32.480
bn131113483  -1.184  87.456
bn131117766  -8.096  76.832
bn131118958  -1.440  95.328
bn131122490  -6.624  29.152
bn131127592  -6.304  38.752
bn131202906  -4.512  90.656
bn131209547  -0.736  65.632
bn131214705  -0.352 112.672
bn131229277  -0.288  23.584
bn131231198  -2.848  81.376
bn140102887  -0.096   8.288
bn140104731  -1.312 230.560
bn140108721 -11.936 104.608
bn140124527  -4.576 117.024
bn140206275  -0.224 272.800
bn140206304  -2.784  25.376
bn140213807  -0.416  31.520
bn140306146 -10.016  93.088
bn140323433  -0.800 130.464
bn140329295  -0.096  33.056
bn140406120 -35.936  84.896
bn140416060 -19.168  46.624
bn140423356 -86.624  32.480
bn140508128  -0.544  73.888
bn140512814 -10.336 165.088
bn140523129  -0.160  27.104
bn140528837 -28.896  32.672
bn140603476 -59.168  90.656
bn140608153 -35.424 149.664
bn140610548 -20.768  59.232
bn140610689  -4.384 139.296
bn140714268 -21.088 139.936
bn140716436  -0.224 173.600
bn140721336 -46.560 120.928
bn140723067  -0.160  50.144
bn140723499 -26.272  60.000
bn140801792  -0.352  11.488
bn140810782 -17.440 101.920
bn140818229  -0.864 122.784
bn140821997   1.248  56.416
bn140824606  -1.312 113.760
bn140827763  -0.800  24.800
bn140905454  -2.720 124.960
bn140919636  -0.864 108.960
bn141028455  -4.960  51.552
bn141029134  -2.080 241.824
bn141112539 -10.336 301.152
bn141207800  -0.032  24.288
bn141215560   0.160  13.152
bn141222691  -0.480  44.192
bn150105257  -2.656 103.968
bn150118409  -4.960  75.232
bn150126868  -1.568 111.136
bn150127398 -29.088  45.152
bn150127589  -4.256  79.648
bn150128791 -11.168 115.552
bn150201574  -1.632  37.856
bn150202999  -2.720 201.248
bn150210935   0.032  34.848
bn150213001  -0.032  12.704
bn150220598  -4.576 157.920
bn150222450  -0.736  77.216
bn150228981  -0.160  41.824
bn150306993   0.096  19.104
bn150309958  -0.864  59.296
bn150314205  -0.032  21.152
bn150323395 -18.080 138.400
bn150330828  -0.352 207.008
bn150403913  -0.352  37.920
bn150422703 -49.888  47.904
bn150426594  -0.224  22.624
bn150430015 -10.592 109.920
bn150502435  -7.776 194.208
bn150507026  -0.608  92.384
bn150510139  -0.032  76.768
bn150512432 -22.944 108.192
bn150523396  -0.608 100.192
bn150612702 -20.000  75.680
bn150619287  -1.568  73.568
bn150622393 -15.904  73.440
bn150627183  -1.696  93.472
bn150630223  -0.608  17.184
bn150702998  -0.096  41.376
bn150707124  -1.120 129.568
bn150708339  -9.760  83.552
bn150721242  -0.352 109.344
bn150724782 -30.944  51.424
bn150729517  -1.504  40.288
bn150802127 -44.320 283.360
bn150817087  -8.800  40.928
bn150821406  -2.592 131.936
bn150824079  -0.608  19.040
bn150902733  -2.144  32.480
bn150913161  -9.184  20.448
bn151006413  -0.736  86.048
bn151021791  -0.032  20.640
bn151027166  -0.032 129.760
bn151030999  -1.504 144.224
bn151107851  -1.056 169.056
bn151227218  -0.032  51.936
bn151231443  -0.544  83.680
bn160101030  -0.096   7.136
bn160106948  -6.368  52.320
bn160107931 -29.728 107.040
bn160113398  -2.272  66.592
bn160118060  -5.984  51.744
bn160131174  -1.952 211.104
bn160215773  53.408 218.400
bn160219673  -3.872 160.032
bn160223670  -1.120 291.488
bn160225720 -35.488  42.016
bn160225809  -3.616  71.648
bn160227831  -0.032  10.336
bn160303201  -2.464  46.624
bn160325291  -2.656  47.648
bn160330827  -2.208  32.928
bn160421137  -0.928  39.008
bn160422499  -0.096  33.760
bn160509374  -1.824 419.616
bn160521385  -0.096   4.832
bn160530667 -15.584  28.832
bn160625945  -0.160 240.032
bn160629930  -3.744  85.984
bn160717813 -27.808  78.688
bn160720767  -0.736 171.040
bn160724444  -7.264  13.792
bn160802259  -0.032  27.360
bn160804065 -60.128  65.056
bn160816730  -0.032  13.984
bn160819852  -1.184  42.848
bn160821857  -1.504 219.232
bn160905471  -3.488  40.672
bn160910722  -1.184  72.672
bn160912521  -0.224 116.640
bn161004964  -0.032  18.208
bn161015710  -0.032  16.352
bn161020759  -3.040  39.584
bn161106499  -4.384  25.504
bn161109263  -1.440  37.408
bn161117066  -0.608 170.144
bn161206064 -17.888  51.680
bn161218356  -0.416  30.816
bn161229878  -0.416  47.520
bn170101116  -0.736  14.880
bn170109137  -0.032  34.464
bn170114833  -1.056  38.816
bn170114917  -0.352  18.720
bn170115743  -0.032  40.288
bn170121614 -21.856  46.944
bn170206453  -0.288   3.808
bn170207906  -0.288  82.208
bn170208553  -1.824  63.392
bn170208940 -15.136  17.120
bn170209048  -1.120  38.944
bn170210116  -0.608 119.904
bn170214649 -55.456 156.448
bn170228794  -0.352  65.056
bn170306588  -3.296  30.560
bn170308221  -1.504  18.272
bn170329387  -0.032  38.112
bn170405777  -7.072  95.776
bn170409112  -0.160 121.312
bn170412917 -35.808  68.768
bn170416583  -5.664  56.416
bn170422343  -0.800  47.392
bn170423719  -3.616  59.936
bn170424425  -8.096  74.080
bn170429799 -133.024 119.840
bn170510217  -2.848 136.416
bn170511249  -8.928  61.472
bn170514180  -2.720 114.336
bn170522657  -0.032  18.720
bn170527480  -0.032  70.624
bn170607946  -2.528  24.544
bn170610689  -1.824  23.072
bn170614486  -0.544  31.328
bn170618475  -6.432  54.368
bn170626401  -0.160  14.240
bn170705115  -2.720 190.496
bn170803415  -9.888  72.928
bn170808936  -5.984  37.280
bn170826819  -0.736  15.264
bn170831179 -81.568  61.472
bn170906030  -1.248 114.144
bn170921168  -0.032  43.488
bn171004672  -5.472  52.832
bn171010792  -2.400 287.200
bn171013350  -8.864  43.616
bn171102107  -1.632  66.272
bn171108656  -0.032   0.096
bn171112868 -46.752 108.000
bn171117515  -6.112 106.720
bn171119992   0.032  30.944
bn171120556  -0.096  49.888
bn171201068  -4.128  59.168
bn171202113  -0.672 153.248
bn171210493 -18.016 385.760
bn171211844 -53.216 153.568
bn171213061 -74.528  44.896
bn171227000  -0.096  55.968
bn171230955  -4.384  91.104
bn180113011  -3.360  16.224
bn180113116  -0.736  22.176
bn180113418  -1.760  44.064
bn180116678  -1.440 133.344
bn180120207  -0.224  43.104
bn180125891  -1.696  28.320
bn180130049 -14.496 155.104
bn180210517  -1.056  55.712
bn180210991  -0.224  51.360
bn180218635  -1.568  17.696
bn180219482 -20.640 130.208
bn180305393  -0.608  21.728
bn180307073 -47.840 116.832
bn180314030  -0.352  28.576
bn180401846  -2.080  29.792
bn180404091  -0.544 108.576
bn180409346  -0.224  22.112
bn180411519  -6.368  78.688
bn180416340  -1.568 129.184
bn180426549  -0.416   8.288
bn180427442  -0.416  34.272
bn180504136  -7.392  31.776
bn180505540  -0.736  29.856
bn180515814  -1.440  21.856
bn180605458   0.032  28.448
bn180612785  -0.480 113.696
bn180615462  -0.352  31.136
bn180618724  -8.416 142.048
bn180623849  -0.224  30.624
bn180703876  -1.248  27.936
